Phosphoinositide	O
hydrolysis	O
,	O
resulting	O
in	O
inositol	B
trisphosphate	I
(	O
IP3	O
)	O
and	O
diacylglycerol	O
(	O
DG	O
)	O
formation	O
,	O
has	O
been	O
implicated	O
in	O
oxytocin	B
-	O
stimulated	O
pulsatile	O
secretion	O
of	O
prostaglandin	O
F2	O
alpha	O
(	O
PGF2	O
alpha	O
)	O
from	O
uterine	O
endometrium	O
of	O
sheep	O
and	O
other	O
mammals	O

The	O
two	O
groups	O
were	O
similar	O
in	O
their	O
morning	O
thyroxin	O
,	O
triiodothyronine	O
,	O
TSH	O
,	O
estradiol	O
,	O
cortisol	O
,	O
gastrin	O
,	O
cholecystokinin	O
,	O
somatostatin	O
,	O
oxytocin	B
,	O
insulin	B
and	O
IGF-1	O
levels	O

Protein	B
kinase	I
C	I
(	O
PKC	O
)	O
inhibitors	O
reversed	O
AVP	B
inhibition	O
,	O
whereas	O
PKC	B
activator	O
inhibited	O
nitrite	O
production	O

The	O
inhibitory	O
action	O
of	O
AVP	B
involves	O
both	O
the	O
activation	O
of	O
PKC	B
and	O
the	O
transcription	O
of	O
iNOS	O
mRNA	O
in	O
cultured	O
rat	O
GMC	O

Long	O
-	O
term	O
changes	O
in	O
gastrin	O
,	O
cholecystokinin	O
and	O
insulin	B
in	O
response	O
to	O
oxytocin	B
treatment	O

The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
how	O
repeated	O
injections	O
of	O
oxytocin	B
influence	O
plasma	O
levels	O
of	O
vagally	O
controlled	O
hormones	O
such	O
as	O
gastrin	O
,	O
cholecystokinin	O
(	O
CCK	O
)	O
,	O
insulin	B
and	O
somatostatin	O
,	O
as	O
well	O
as	O
of	O
endogenous	O
oxytocin	B
and	O
glucose	O

In	O
addition	O
,	O
both	O
insulin	B
and	O
CCK	O
levels	O
were	O
decreased	O
in	O
response	O
to	O
the	O
oxytocin	B
treatment	O
when	O
measured	O
3	O
and	O
10	O
days	O
after	O
the	O
last	O
injection	O
(	O
ANOVA	O
;	O
insulin	B
p	O
<	O
0.01	O
,	O
CCK	O
p	O
<	O
0.05	O
)	O

When	O
the	O
alpha2-adrenoreceptor	O
agonist	O
clonidine	O
(	O
2.5	O
microgram	O
/	O
kg	O
intracerebroventricularly	O
)	O
was	O
administered	O
3	O
days	O
after	O
the	O
5-day	O
treatment	O
period	O
with	O
oxytocin	B
or	O
saline	O
,	O
plasma	O
levels	O
of	O
insulin	B
and	O
CCK	O
increased	O
significantly	O
(	O
p	O
<	O
0.05	O
)	O
in	O
the	O
oxytocin	B
-	O
