Uncoupling	B
protein-2	I
polymorphisms	O
in	O
type	O
2	O
diabetes	O
,	O
obesity	O
,	O
and	O
insulin	B
secretion	O
.	O

The	O
onset	O
of	O
type	O
2	O
diabetes	O
(	O
T2DM	O
)	O
is	O
preceded	O
by	O
obesity	O
,	O
insulin	B
resistance	O
,	O
and	O
impaired	O
beta	O
-	O
cell	O
function	O
.	O

Uncoupling	B
protein-2	I
(	O
UCP2	B
)	O
is	O
a	O
widely	O
expressed	O
inner	O
mitochondrial	O
membrane	O
protein	O
.	O

Common	O
polymorphisms	O
of	O
the	O
UCP2	B
gene	O
have	O
been	O
implicated	O
in	O
diabetes	O
,	O
in	O
obesity	O
,	O
and	O
with	O
changes	O
in	O
UCP2	B
mRNA	O
levels	O
.	O

We	O
tested	O
the	O
hypothesis	O
that	O
common	O
UCP2	B
variants	O
influence	O
T2DM	O
susceptibility	O
in	O
four	O
parallel	O
studies	O
of	O
separate	O
populations	O
.	O

We	O
typed	O
the	O
-866	O
promoter	O
(	O
G	O
/	O
A	O
)	O
variant	O
,	O
a	O
nonsynonymous	O
(	O
Ala55Val	O
or	O
A55V	O
)	O
single	O
-	O
nucleotide	O
polymorphism	O
in	O
exon	O
4	O
,	O
and	O
a	O
45-nt	O
insertion	O
in	O
the	O
3'-untranslated	O
(	O
3'UTR	O
)	O
region	O
.	O

Study	O
populations	O
included	O
a	O
case	O
-	O
control	O
population	O
study	O
,	O
a	O
family	O
-	O
based	O
association	O
study	O
,	O
and	O
a	O
metabolic	O
study	O
of	O
individuals	O
who	O
had	O
been	O
characterized	O
for	O
insulin	B
sensitivity	O
and	O
secretion	O
.	O

To	O
evaluate	O
UCP2	B
mRNA	O
levels	O
,	O
we	O
examined	O
a	O
fourth	O
population	O
of	O
subjects	O
,	O
who	O
had	O
undergone	O
subcutaneous	O
fat	O
biopsy	O
.	O

All	O
three	O
variants	O
showed	O
a	O
trend	O
to	O
an	O
association	O
with	O
T2DM	O
(	O
P	O
=	O
0.05	O
to	O
0.07	O
)	O
in	O
the	O
population	O
but	O
not	O
the	O
family	O
-	O
based	O
association	O
study	O
.	O

The	O
3	O
'	O
insertion	O
/	O
deletion	O
(	O
3'UTR	O
I	O
/	O
D	O
)	O
variant	O
was	O
associated	O
with	O
body	O
mass	O
index	O
(	O
BMI	O
,	O
P	O
=	O
0.035	O
)	O
among	O
nondiabetic	O
family	O
members	O
.	O

Haplotype	O
combinations	O
were	O
significantly	O
associated	O
with	O
BMI	O
(	O
P	O
=	O
0.028	O
)	O
,	O
triglyceride	O
levels	O
(	O
P	O
=	O
0.026	O
)	O
,	O
and	O
fasting	O
insulin	B
(	O
P	O
=	O
0.029	O
)	O
;	O
highest	O
values	O
for	O
the	O
three	O
traits	O
were	O
observed	O
in	O
individuals	O
with	O
the	O
heterozygous	O
combination	O
GVI	O
/	O
AVD	O
.	O

In	O
the	O
metabolic	O
study	O
,	O
all	O
three	O
variants	O
were	O
associated	O
with	O
an	O
index	O
of	O
beta	O
-	O
cell	O
compensation	O
for	O
insulin	B
sensitivity	O
(	O
disposition	O
index	O
)	O
,	O
particularly	O
in	O
interaction	O
with	O
family	O
membership	O
(	O
P	O
<	O
0.000001	O
)	O
.	O

Individuals	O
homozygous	O
for	O
the	O
-866	O
A	O
allele	O
had	O
decreased	O
adipose	O
mRNA	O
levels	O
relative	O
to	O
GG	O
homozygous	O
individuals	O
(	O
P	O
=	O
0.009	O
)	O
,	O
but	O
the	O
3'UTR	O
I	O
/	O
D	O
variant	O
had	O
no	O
impact	O
on	O
mRNA	O
levels	O
.	O

We	O
confirm	O
modest	O
effects	O
of	O
UCP2	B
variants	O
on	O
BMI	O
and	O
T2DM	O
and	O
show	O
significant	O
effects	O
on	O
insulin	B
secretion	O
in	O
interaction	O
with	O
family	O
-	O
specific	O
factors	O
.	O

However	O
,	O
the	O
associated	O
allele	O
and	O
the	O
effects	O
on	O
gene	O
expression	O
are	O
opposite	O
to	O
those	O
reported	O
previously	O
.	O

Association	O
of	O
TNF	B
-	I
beta	I
polymorphism	O
with	O
disease	O
severity	O
among	O
patients	O
infected	O
with	O
hepatitis	O
C	O
virus	O
.	O

The	O
pathogenesis	O
of	O
chronic	O
hepatitis	O
C	O
virus	O
(	O
HCV	O
)	O
infection	O
remains	O
unclear	O
.	O

Tumour	B
necrosis	I
factor	I
alpha	I
(	O
TNF	B
-	I
alpha	I
)	O
is	O
alleged	O
to	O
contribute	O
in	O
the	O
pathogenesis	O
of	O
chronic	O
HCV	O
infection	O
.	O

Single	O
nucleotide	O
polymorphism	O
in	O
TNF	B
-	I
alpha	I
and	O
-beta	O
genes	O
could	O
influence	O
the	O
outcome	O
of	O
HCV	O
infection	O
.	O

The	O
aim	O
was	O
to	O
