10076535	CPR:2	N 	DIRECT-REGULATOR	Arg1:T23	Arg2:T55
10076535	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T48
10076535	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T48
10076535	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T48
10076535	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T56
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T49
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T50
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T51
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T49
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T50
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T51
10076535	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T54
10076535	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T52
10076535	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T52
10076535	CPR:4	Y 	INHIBITOR	Arg1:T21	Arg2:T53
10076535	CPR:5	Y 	AGONIST	Arg1:T24	Arg2:T57
10076535	CPR:6	Y 	ANTAGONIST	Arg1:T26	Arg2:T58
10076535	CPR:6	Y 	ANTAGONIST	Arg1:T27	Arg2:T58
10076535	CPR:6	Y 	ANTAGONIST	Arg1:T44	Arg2:T63
10076535	CPR:6	Y 	ANTAGONIST	Arg1:T45	Arg2:T63
10076535	CPR:6	Y 	ANTAGONIST	Arg1:T46	Arg2:T63
10089512	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T5
10220509	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T12
10220509	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T16
10220509	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T17
10220509	CPR:9	Y 	PRODUCT-OF	Arg1:T10	Arg2:T18
10220509	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T16
10220509	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T17
10351938	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T35
10351938	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T20	Arg2:T34
10351938	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T21	Arg2:T34
10351938	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T32
10351938	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T33
10351938	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T32
10351938	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T33
10351938	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T32
10351938	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T33
10351938	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T32
10351938	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T33
10351938	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T32
10351938	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T33
10351938	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
10351938	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T34
10351938	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T36
10351938	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
10351938	CPR:9	Y 	PRODUCT-OF	Arg1:T6	Arg2:T26
10351938	CPR:9	Y 	PRODUCT-OF	Arg1:T6	Arg2:T27
10424850	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
10424850	CPR:4	Y 	DOWNREGULATOR	Arg1:T5	Arg2:T17
10424850	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
10424850	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
10424850	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
10510456	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T13
10510456	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T17
10510456	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T13
10510456	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T16
10516958	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
10516958	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T31
10516958	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T32
10516958	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T40
10516958	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T37
10516958	CPR:2	N 	REGULATOR	Arg1:T22	Arg2:T39
10516958	CPR:2	N 	REGULATOR	Arg1:T24	Arg2:T39
10516958	CPR:2	N 	REGULATOR	Arg1:T25	Arg2:T39
10516958	CPR:2	N 	REGULATOR	Arg1:T26	Arg2:T41
10516958	CPR:2	N 	REGULATOR	Arg1:T27	Arg2:T41
10516958	CPR:2	N 	REGULATOR	Arg1:T28	Arg2:T41
10516958	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T33
10516958	CPR:5	Y 	AGONIST	Arg1:T13	Arg2:T34
10516958	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T35
10516958	CPR:6	Y 	ANTAGONIST	Arg1:T21	Arg2:T39
10516958	CPR:6	Y 	ANTAGONIST	Arg1:T23	Arg2:T39
10548268	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T32
10548268	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T32
10548268	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T32
10548268	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T35
10548268	CPR:4	Y 	INHIBITOR	Arg1:T22	Arg2:T33
10548268	CPR:4	Y 	INHIBITOR	Arg1:T23	Arg2:T34
10548268	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T35
10561120	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T6
10577279	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T10
10577279	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T11
10577279	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T8
10577279	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T9
10577279	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T13
10577279	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T9
10587286	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T32
10587286	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T17
10587286	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T18
10587286	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T19
10587286	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T21
10587286	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T22
10587286	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T23
10587286	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T24
10593931	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T11
10593931	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T13
10593931	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T14
10593931	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T16
10593931	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T16
10593931	CPR:1	N 	PART-OF	Arg1:T7	Arg2:T33
10593931	CPR:1	N 	PART-OF	Arg1:T7	Arg2:T34
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T37	Arg2:T65
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T37	Arg2:T66
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T37	Arg2:T67
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T37	Arg2:T68
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T37	Arg2:T70
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T38	Arg2:T71
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T38	Arg2:T72
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T38	Arg2:T73
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T38	Arg2:T74
10611634	CPR:2	N 	DIRECT-REGULATOR	Arg1:T38	Arg2:T75
10611634	CPR:2	N 	REGULATOR	Arg1:T40	Arg2:T60
10611634	CPR:2	N 	REGULATOR	Arg1:T48	Arg2:T60
10611634	CPR:5	Y 	AGONIST	Arg1:T33	Arg2:T63
10611634	CPR:5	Y 	AGONIST	Arg1:T39	Arg2:T75
10611634	CPR:5	Y 	AGONIST	Arg1:T41	Arg2:T76
10611634	CPR:5	Y 	AGONIST	Arg1:T47	Arg2:T78
10611634	CPR:5	Y 	AGONIST	Arg1:T49	Arg2:T58
10611634	CPR:5	Y 	AGONIST	Arg1:T50	Arg2:T58
10611634	CPR:5	Y 	AGONIST	Arg1:T56	Arg2:T79
10611634	CPR:5	Y 	AGONIST	Arg1:T56	Arg2:T80
10611634	CPR:5	Y 	AGONIST	Arg1:T56	Arg2:T81
10611634	CPR:5	Y 	AGONIST	Arg1:T56	Arg2:T82
10611634	CPR:5	Y 	AGONIST	Arg1:T56	Arg2:T84
10611634	CPR:5	Y 	AGONIST	Arg1:T57	Arg2:T79
10611634	CPR:5	Y 	AGONIST	Arg1:T57	Arg2:T84
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T28	Arg2:T61
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T31	Arg2:T62
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T39	Arg2:T71
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T39	Arg2:T72
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T39	Arg2:T73
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T39	Arg2:T74
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T40	Arg2:T69
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T43	Arg2:T76
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T44	Arg2:T77
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T48	Arg2:T69
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T49	Arg2:T59
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T50	Arg2:T59
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T56	Arg2:T79
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T56	Arg2:T80
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T56	Arg2:T81
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T56	Arg2:T82
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T56	Arg2:T84
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T57	Arg2:T79
10611634	CPR:6	Y 	ANTAGONIST	Arg1:T57	Arg2:T84
10640321	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T25
10640321	CPR:5	Y 	AGONIST	Arg1:T13	Arg2:T27
10640321	CPR:5	Y 	AGONIST	Arg1:T13	Arg2:T28
10640321	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T27
10640321	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T28
10640321	CPR:5	Y 	AGONIST	Arg1:T16	Arg2:T29
10640321	CPR:5	Y 	AGONIST	Arg1:T18	Arg2:T26
10640321	CPR:5	Y 	AGONIST	Arg1:T3	Arg2:T21
10640321	CPR:5	Y 	AGONIST	Arg1:T6	Arg2:T22
10640321	CPR:5	Y 	AGONIST	Arg1:T7	Arg2:T23
10640321	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T24
10640321	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T24
10640321	CPR:6	Y 	ANTAGONIST	Arg1:T12	Arg2:T27
10640321	CPR:6	Y 	ANTAGONIST	Arg1:T15	Arg2:T29
10640321	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T30
10640321	CPR:6	Y 	ANTAGONIST	Arg1:T19	Arg2:T31
10640321	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T21
10643177	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T3
10643177	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T4
10643177	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T3
10643177	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T4
10658902	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T44
10658902	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T45
10658902	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T46
10658902	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T46
10658902	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T48
10658902	CPR:4	Y 	INHIBITOR	Arg1:T20	Arg2:T48
10658902	CPR:4	Y 	INHIBITOR	Arg1:T37	Arg2:T52
10658902	CPR:4	Y 	INHIBITOR	Arg1:T38	Arg2:T52
10658902	CPR:4	Y 	INHIBITOR	Arg1:T40	Arg2:T52
10658902	CPR:4	Y 	INHIBITOR	Arg1:T41	Arg2:T52
10658902	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T43
10658902	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T43
10658902	CPR:9	Y 	PRODUCT-OF	Arg1:T8	Arg2:T47
10658902	CPR:9	Y 	PRODUCT-OF	Arg1:T8	Arg2:T50
10658902	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T42
10662748	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T15
10662748	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T15
10662748	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T15
10665814	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
10665814	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T20
10665814	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T26
10665814	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T21
10665814	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T27
10665814	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T21
10673876	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T10
10682715	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T22
10682715	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T23
10682715	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T24
10682715	CPR:6	Y 	ANTAGONIST	Arg1:T8	Arg2:T22
10701840	CPR:10	N 	NOT	Arg1:T7	Arg2:T9
10701840	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
10701840	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
10701840	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
10701840	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
10701840	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
10701840	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T11
10701840	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T18
10701840	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T18
10701840	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T22
10701840	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T23
10701840	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T24
10701840	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T25
10701840	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T26
10701840	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T27
10701840	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T28
10701840	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T29
10701840	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T30
10701840	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T31
10709635	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T15
10709635	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T15
10709635	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T15
10709635	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T15
10709635	CPR:9	Y 	PRODUCT-OF	Arg1:T10	Arg2:T15
10709635	CPR:9	Y 	PRODUCT-OF	Arg1:T12	Arg2:T15
10709635	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T15
10727528	CPR:10	N 	NOT	Arg1:T13	Arg2:T35
10727528	CPR:10	N 	NOT	Arg1:T13	Arg2:T36
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T31
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T34
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T35
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T36
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
10727528	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
10727528	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T23
10727528	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T24
10727528	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T23
10727528	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T24
10727528	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T32
10727528	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T32
10727528	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T22
10727528	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T27
10727528	CPR:7	N 	MODULATOR-INHIBITOR	Arg1:T17	Arg2:T37
10727528	CPR:7	N 	MODULATOR-INHIBITOR	Arg1:T18	Arg2:T37
10727528	CPR:7	N 	MODULATOR-INHIBITOR	Arg1:T2	Arg2:T19
10755406	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T23
10755406	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T28
10755406	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T29
10755406	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T26
10755406	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T28
10755406	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T29
10755406	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T30
10755406	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T31
10755406	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T34
10768100	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
10768100	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T8
10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
