Nutritional	O
supplements	O
with	O
oral	O
amino	O
acid	O
mixtures	O
increases	O
whole	O
-	O
body	O
lean	O
mass	O
and	O
insulin	O
sensitivity	O
in	O
elderly	O
subjects	O
with	O
sarcopenia	B
.	O

Decreases	O
in	O
whole	O
-	O
body	O
lean	O
mass	O
can	O
cause	O
sarcopenia	B
,	O
a	O
disease	O
frequently	O
found	O
in	O
the	O
elderly	O
.	O

This	O
condition	O
is	O
frequently	O
associated	O
with	O
frailty	B
and	O
disability	B
in	I
aging	I
as	O
well	O
as	O
the	O
onset	O
and	O
progression	O
of	O
several	O
geriatric	B
syndromes	I
.	O

Sarcopenia	B
therefore	O
must	O
be	O
managed	O
with	O
multidimensional	O
approaches	O
that	O
include	O
physical	O
training	O
,	O
nutritional	O
support	O
,	O
and	O
metabolic	O
and	O
anabolic	O
treatment	O
.	O

The	O
purpose	O
of	O
our	O
study	O
was	O
to	O
assess	O
the	O
effect	O
of	O
an	O
orally	O
administered	O
special	O
mixture	O
of	O
amino	O
acids	O
(	O
AAs	O
)	O
in	O
elderly	O
subjects	O
with	O
reduced	O
lean	O
body	O
mass	O
and	O
sarcopenia	B
.	O

A	O
randomized	O
,	O
open	O
-	O
label	O
,	O
crossover	O
study	O
was	O
conducted	O
in	O
41	O
elderly	O
subjects	O
(	O
age	O
range	O
:	O
66	O
-	O
84	O
years	O
)	O
with	O
sarcopenia	B
,	O
assigned	O
to	O
2	O
distinct	O
treatments	O
(	O
AAs	O
and	O
placebo	O
)	O
.	O

All	O
subjects	O
had	O
normal	O
body	O
weight	O
(	O
body	O
mass	O
index	O
within	O
19	O
-	O
23	O
)	O
.	O

The	O
AA	O
treatment	O
consisted	O
of	O
70.6	O
kcal	O
/	O
day	O
(	O
1	O
kcal	O
=	O
4.2	O
kJ	O
)	O
of	O
8	O
g	O
of	O
essential	O
AA	O
snacks	O
,	O
given	O
at	O
10	O
:	O
00	O
am	O
and	O
5	O
:	O
00	O
pm	O
.	O

Lean	O
mass	O
was	O
measured	O
with	O
dual	O
-	O
energy	O
x	O
-	O
ray	O
absorptiometry	O
in	O
leg	O
,	O
arm	O
,	O
and	O
trunk	O
tissues	O
.	O

Significant	O
increases	O
in	O
whole	O
-	O
body	O
lean	O
mass	O
in	O
all	O
areas	O
were	O
seen	O
after	O
6	O
months	O
and	O
more	O
consistently	O
after	O
18	O
months	O
of	O
oral	O
nutritional	O
supplementation	O
with	O
AAs	O
.	O

Fasting	O
blood	O
glucose	O
,	O
serum	O
insulin	O
,	O
and	O
homeostatic	O
model	O
assessment	O
of	O
insulin	B
resistance	I
(	O
an	O
index	O
of	O
insulin	B
resistance	I
)	O
significantly	O
decreased	O
during	O
AA	O
treatment	O
.	O

Furthermore	O
,	O
a	O
significant	O
reduction	O
in	O
serum	O
tumor	O
necrosis	O
factor	O
-	O
alpha	O
(	O
TNF	O
-	O
alpha	O
)	O
and	O
a	O
significant	O
increase	O
in	O
both	O
insulin	O
-	O
like	O
growth	O
factor	O
-	O
1	O
(	O
IGF	O
-	O
1	O
)	O
serum	O
concentrations	O
and	O
in	O
the	O
IGF	O
-	O
1	O
/	O
TNF	O
-	O
alpha	O
ratio	O
were	O
also	O
found	O
.	O

No	O
significant	O
adverse	O
effects	O
were	O
observed	O
during	O
AA	O
treatment	O
.	O

These	O
preliminary	O
data	O
indicate	O
that	O
nutritional	O
supplements	O
with	O
the	O
oral	O
AA	O
mixture	O
significantly	O
increased	O
whole	O
-	O
body	O
lean	O
mass	O
in	O
elderly	O
subjects	O
with	O
sarcopenia	B
.	O

The	O
improvement	O
in	O
the	O
amount	O
of	O
whole	O
-	O
body	O
lean	O
mass	O
could	O
be	O
linked	O
to	O
increased	O
insulin	O
sensitivity	O
and	O
anabolic	O
conditions	O
related	O
to	O
IGF	O
-	O
1	O
availability	O
.	O

Variable	O
response	O
to	O
opioid	O
treatment	O
:	O
any	O
genetic	O
predictors	O
within	O
sight	O
?	O

The	O
aim	O
of	O
this	O
literature	O
review	O
is	O
to	O
summarize	O
and	O
discuss	O
the	O
available	O
evidence	O
for	O
a	O
relationship	O
between	O
polymorphisms	O
in	O
human	O
genes	O
and	O
variability	O
in	O
opioid	O
analgesia	O
and	O
side	O
effects	O
among	O
patients	O
treated	O
for	O
moderate	O
or	O
severe	O
pain	B
.	O

The	O
evidence	O
supporting	O
a	O
role	O
of	O
certain	O
alleles	O
,	O
genotypes	O
or	O
haplotypes	O
in	O
modulation	O
of	O
opioid	O
analgesia	O
is	O
derived	O
from	O
a	O
limited	O
number	O
of	O
studies	O
,	O
a	O
limited	O
number	O
of	O
genes	O
and	O
a	O
limited	O
number	O
of	O
opioids	O
.	O

Although	O
several	O
interesting	O
candidates	O
have	O
emerged	O
as	O
potentially	O
