Prolactin	O
and	O
dopamine	O
:	O
what	O
is	O
the	O
connection	O
?	O

A	O
review	O
article	O
.	O

Dopamine	O
(	O
DA	O
)	O
holds	O
a	O
predominant	O
role	O
in	O
the	O
regulation	O
of	O
prolactin	O
(	O
PRL	O
)	O
secretion	O
.	O

Through	O
a	O
direct	O
effect	O
on	O
anterior	O
pituitary	O
lactotrophs	O
,	O
DA	O
inhibits	O
the	O
basally	O
high	O
-	O
secretory	O
tone	O
of	O
the	O
cell	O
.	O

It	O
accomplishes	O
this	O
by	O
binding	O
to	O
D2	O
receptors	O
expressed	O
on	O
the	O
cell	O
membrane	O
of	O
the	O
lactotroph	O
,	O
activation	O
of	O
which	O
results	O
in	O
a	O
reduction	O
of	O
PRL	O
exocytosis	O
and	O
gene	O
expression	O
by	O
a	O
variety	O
of	O
intracellular	O
signalling	O
mechanisms	O
.	O

The	O
hypothalamic	O
dopaminergic	O
neurons	O
,	O
which	O
provide	O
DA	O
to	O
the	O
anterior	O
pituitary	O
gland	O
,	O
are	O
themselves	O
regulated	O
by	O
feedback	O
from	O
PRL	O
through	O
a	O
's	O
hort	O
-	O
loop	O
feedback	O
mechanism	O
'	O
.	O

A	O
variety	O
of	O
other	O
modulators	O
of	O
prolactin	O
secretion	O
act	O
at	O
the	O
hypothalamic	O
level	O
by	O
either	O
disinhibition	O
of	O
the	O
dopaminergic	O
tone	O
(	O
e.g.	O
serotonin	O
,	O
GABA	O
,	O
oestrogens	O
and	O
opioids	O
)	O
or	O
by	O
reinforcing	O
it	O
(	O
e.g.	O
substance	O
P	O
)	O
.	O

All	O
typical	O
antipsychotic	O
medications	O
are	O
associated	O
with	O
sustained	B
hyperprolactinaemia	I
due	O
to	O
their	O
high	O
affinity	O
for	O
the	O
D2	O
receptor	O
and	O
their	O
slow	O
dissociation	O
from	O
the	O
receptor	O
once	O
bound	O
,	O
but	O
atypicals	O
differ	O
quite	O
dramatically	O
in	O
their	O
propensity	O
to	O
cause	O
prolonged	O
high	O
prolactin	O
levels	O
.	O

Of	O
those	O
atypicals	O
that	O
are	O
associated	O
with	O
prolactin	O
elevation	O
,	O
the	O
main	O
causative	O
factor	O
appears	O
to	O
be	O
a	O
higher	O
peripheral	O
-	O
to	O
-	O
central	O
dopamine	O
receptor	O
potency	O
of	O
either	O
the	O
parent	O
drug	O
or	O
its	O
active	O
metabolite	O
(	O
e.g.	O
risperidone	O
,	O
9	O
-	O
hydroxy	O
-	O
risperidone	O
and	O
amisulpride	O
)	O
.	O

Antipsychotics	O
that	O
easily	O
cross	O
the	O
blood	O
-	O
brain	O
barrier	O
and	O
exhibit	O
fast	O
dissociation	O
from	O
the	O
dopamine	O
receptor	O
once	O
bound	O
do	O
not	O
result	O
in	O
sustained	B
hyperprolactinaemia	I
.	O

Arsenic	O
upregulates	O
MMP	O
-	O
9	O
and	O
inhibits	O
wound	B
repair	O
in	O
human	O
airway	O
epithelial	O
cells	O
.	O

As	O
part	O
of	O
the	O
innate	O
immune	O
defense	O
,	O
the	O
polarized	O
conducting	O
lung	O
epithelium	O
acts	O
as	O
a	O
barrier	O
to	O
keep	O
particulates	O
carried	O
in	O
respiration	O
from	O
underlying	O
tissue	O
.	O

Arsenic	O
is	O
a	O
metalloid	O
toxicant	O
that	O
can	O
affect	O
the	O
lung	O
via	O
inhalation	O
or	O
ingestion	O
.	O

We	O
have	O
recently	O
shown	O
that	O
chronic	O
exposure	O
of	O
mice	O
or	O
humans	O
to	O
arsenic	O
(	O
10	O
-	O
50	O
ppb	O
)	O
in	O
drinking	O
water	O
alters	O
bronchiolar	O
lavage	O
or	O
sputum	O
proteins	O
consistent	O
with	O
reduced	O
epithelial	O
cell	O
migration	O
and	O
wound	B
repair	O
in	O
the	O
airway	O
.	O

In	O
this	O
report	O
,	O
we	O
used	O
an	O
in	O
vitro	O
model	O
to	O
examine	O
effects	O
of	O
acute	O
exposure	O
of	O
arsenic	O
(	O
15	O
-	O
290	O
ppb	O
)	O
on	O
conducting	O
airway	O
lung	O
epithelium	O
.	O

We	O
found	O
that	O
arsenic	O
at	O
concentrations	O
as	O
low	O
as	O
30	O
ppb	O
inhibits	O
reformation	O
of	O
the	O
epithelial	O
monolayer	O
following	O
scrape	O
wounds	O
of	O
monolayer	O
cultures	O
.	O

In	O
an	O
effort	O
to	O
understand	O
functional	O
contributions	O
