Treatment	O
of	O
patent	B
ductus	I
arteriosus	I
:	O
indomethacin	O
or	O
ibuprofen	O
?	O

Persistent	O
patent	B
ductus	I
arteriosus	I
(	O
PDA	B
)	O
in	O
preterm	O
infants	O
can	O
result	O
in	O
serious	O
hemodynamic	O
changes	O
causing	O
respiratory	O
,	O
gastrointestinal	O
and	O
renal	O
morbidities	O
if	O
not	O
treated	O
within	O
the	O
first	O
week	O
of	O
life	O
.	O

The	O
treatment	O
options	O
available	O
are	O
a	O
conservative	O
approach	O
,	O
pharmacological	O
treatment	O
with	O
cyclo	O
-	O
oxygenase	O
(	O
COX	O
)	O
inhibitors	O
and	O
surgical	O
ligation	O
.	O

The	O
COX	O
inhibitors	O
approved	O
for	O
use	O
in	O
the	O
United	O
States	O
are	O
indomethacin	O
and	O
ibuprofen	O
lysine	O
.	O

Both	O
of	O
these	O
drugs	O
are	O
equally	O
effective	O
in	O
closing	O
the	O
PDA	B
.	O

Subtle	O
differences	O
exist	O
between	O
these	O
two	O
preparations	O
.	O

Indomethacin	O
has	O
a	O
protective	O
effect	O
on	O
the	O
incidence	O
of	O
intraventricular	B
hemorrhage	I
(	O
IVH	B
)	O
but	O
reduces	O
the	O
blood	O
flow	O
to	O
the	O
kidneys	O
and	O
the	O
brain	O
.	O

Ibuprofen	O
is	O
less	O
toxic	O
but	O
has	O
no	O
effect	O
on	O
IVH	B
.	O

Efficacy	O
of	O
pharmacological	O
treatment	O
is	O
influenced	O
by	O
timing	O
of	O
initiation	O
of	O
therapy	O
.	O

Surgical	O
treatment	O
is	O
the	O
only	O
option	O
when	O
pharmacological	O
treatment	O
fails	O
to	O
close	O
the	O
PDA	B
in	O
symptomatic	O
infants	O
.	O

Long	O
-	O
term	O
neurological	O
and	O
respiratory	O
morbidities	O
are	O
associated	O
with	O
surgical	O
ligation	O
.	O

This	O
paper	O
reviews	O
these	O
medical	O
considerations	O
in	O
the	O
treatment	O
options	O
for	O
PDA	B
in	O
premature	O
infants	O
.	O

An	O
update	O
on	O
clinical	O
drug	O
interactions	O
with	O
the	O
herbal	O
antidepressant	O
St	O
.	O

John	O
's	O
wort	O
.	O

St	O
.	O

John	O
's	O
wort	O
(	O
Hypericum	O
perforatum	O
,	O
SJW	O
)	O
is	O
one	O
of	O
the	O
most	O
commonly	O
used	O
herbal	O
antidepressants	O
for	O
the	O
treatment	O
of	O
minor	O
to	O
moderate	O
depression	B
.	O

Limited	O
clinical	O
trials	O
suggest	O
that	O
hypericum	O
and	O
standard	O
antidepressants	O
have	O
similar	O
beneficial	O
effects	O
,	O
but	O
current	O
evidence	O
regarding	O
the	O
antidepression	O
effects	O
of	O
SJW	O
extracts	O
is	O
inconsistent	O
.	O

A	O
major	O
safety	O
concern	O
about	O
SJW	O
is	O
its	O
ability	O
to	O
alter	O
the	O
pharmacokinetics	O
and	O
/	O
or	O
clinical	O
response	O
of	O
a	O
variety	O
of	O
clinically	O
important	O
drugs	O
.	O

This	O
review	O
highlights	O
and	O
updates	O
the	O
knowledge	O
regarding	O
drug	O
interactions	O
with	O
SJW	O
by	O
a	O
systematic	O
review	O
of	O
all	O
the	O
available	O
evidence	O
,	O
including	O
worldwide	O
published	O
literature	O
and	O
spontaneous	O
case	O
reports	O
.	O

A	O
number	O
of	O
clinically	O
significant	O
interactions	O
of	O
SJW	O
have	O
been	O
identified	O
with	O
conventional	O
drugs	O
.	O

These	O
interactions	O
often	O
result	O
in	O
a	O
decrease	O
in	O
the	O
concentration	O
or	O
effect	O
of	O
the	O
combined	O
drug	O
,	O
most	O
probably	O
due	O
to	O
the	O
induction	O
of	O
cytochrome	O
P450s	O
(	O
CYPs	O
)	O
and	O
the	O
key	O
drug	O
transporter	O
P	O
-	O
glycoprotein	O
(	O
P	O
-	O
gp	O
)	O
by	O
the	O
major	O
active	O
constituents	O
in	O
SJW	O
.	O

SJW	O
is	O
a	O
potent	O
inducer	O
of	O
human	O
CYP3A4	O
and	O
P	O
-	O
gp	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

In	O
addition	O
,	O
pharmacodynamic	O
interactions	O
of	O
SJW	O
with	O
some	O
drugs	O
(	O
e.g.	O
selective	O
serotonin	O
re	O
-	O
uptake	O
inhibitors	O
)	O
have	O
been	O
identified	O
,	O
which	O
are	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
adverse	O
reactions	O
.	O

Since	O
potential	O
interactions	O
of	O
SJW	O
with	O
conventional	O
drugs	O
is	O
a	O
major	O
safety	O
concern	O
,	O
it	O
is	O
important	O
to	O
minimize	O
and	O
avoid	O
these	O
interactions	O
by	O
taking	O
appropriate	O
approaches	O
.	O

These	O
include	O
systematic	O
research	O
to	O
identify	O
SJW	O
-	O
drug	O
interaction	O
;	O
close	O
therapeutic	O
drug	O
monitoring	O
when	O
SJW	O
is	O
combined	O
with	O
conventional	O
drugs	O
with	O
a	O
narrow	O
therapeutic	O
window	O
;	O
proper	O
dose	O
and	O
regimen	O
adjustment	O
;	O
patient	O
education	O
and	O
communication	O
between	O
the	O
patient	O
and	O
physician	O
;	O
design	O
of	O
new	O
preparations	O
of	O
SJW	O
without	O
inducing	O
ability	O
of	O
CYP3A4	O
and	O
P	O
-	O
gp	O
while	O
retaining	O
its	O
bioactivity	O
;	O
and	O
appropriate	O
regulation	O
in	O
herbal	O
safety	O
and	O
efficacy	O
.	O

Further	O
clinical	O
and	O
mechanistic	O
studies	O
are	O
warranted	O
to	O
explore	O
the	O
interaction	O
of	O
SJW	O
with	O
other	O
important	O
drugs	O
and	O
clinical	O
significance	O
.	O

Effect	O
of	O
treatment	O
with	O
epoetin	O
-	O
beta	O
on	O
survival	O
,	O
tumour	B
progression	I
and	O
thromboembolic	B
events	I
in	O
patients	O
with	O
cancer	B
:	O
an	O
updated	O
meta	O
-	O
analysis	O
of	O
12	O
randomised	O
controlled	O
studies	O
including	O
2301	O
patients	O
.	O

Epoetin	O
-	O
beta	O
is	O
used	O
to	O
treat	O
patients	O
with	O
metastatic	B
cancer	I
undergoing	O
chemotherapy	O
to	O
alleviate	O
the	O
symptoms	O
of	O
anaemia	B
,	O
reduce	O
the	O
risk	O
of	O
blood	O
transfusions	O
and	O
improve	O
quality	O
of	O
life	O
.	O

This	O
meta	O
-	O
analysis	O
of	O
12	O
randomised	O
,	O
controlled	O
studies	O
evaluated	O
the	O
impact	O
of	O
epoetin	O
-	O
beta	O
on	O
overall	O
survival	O
,	O
tumour	B
progression	I
and	O
thromboembolic	B
events	I
(	O
TEEs	B
)	O
.	O

A	O
total	O
of	O
2297	O
patients	O
were	O
included	O
in	O
the	O
analysis	O
(	O
epoetin	O
-	O
beta	O
,	O
n	O
=	O
1244	O
;	O
control	O
,	O
n	O
=	O
1053	O
;	O
65	O
%	O
solid	O
and	O
35	O
%	O
nonmyeloid	B
haematological	I
malignancies	I
)	O
.	O

A	O
prespecified	O
subgroup	O
analysis	O
assessed	O
the	O
effects	O
in	O
patients	O
with	O
a	O
baseline	O
Hb	O
<	O
or	O
=	O
11	O
g	O
dl	O
(	O
-	O
1	O
)	O
,	O
corresponding	O
to	O
current	O
European	O
Organisation	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	B
(	O
EORTC	O
)	O
guidelines	O
.	O

No	O
statistically	O
significant	O
effect	O
on	O
mortality	O
was	O
observed	O
with	O
epoetin	O
-	O
beta	O
vs	O
control	O
,	O
both	O
overall	O
(	O
hazard	O
ratio	O
(	O
HR	O
)	O
=	O
1.13	O
;	O
95	O
%	O
CI	O
:	O
0.87	O
,	O
1.46	O
;	O
P	O
=	O
0.355	O
)	O
and	O
in	O
patients	O
with	O
baseline	O
Hb	O
<	O
or	O
=	O
11	O
g	O
dl	O
(	O
-	O
1	O
)	O
(	O
HR	O
=	O
1.09	O
;	O
95	O
%	O
CI	O
:	O
0.80	O
,	O
1.47	O
;	O
P	O
=	O
0.579	O
)	O
.	O

A	O
trend	O
for	O
a	O
beneficial	O
effect	O
on	O
tumour	B
progression	I
was	O
seen	O
overall	O
(	O
HR	O
=	O
0.85	O
;	O
95	O
%	O
CI	O
:	O
0.72	O
,	O
1.01	O
;	O
P	O
=	O
0.072	O
)	O
and	O
in	O
patients	O
with	O
an	O
Hb	O
<	O
or	O
=	O
11	O
g	O
dl	O
(	O
-	O
1	O
)	O
(	O
HR	O
=	O
0.80	O
;	O
95	O
%	O
CI	O
:	O
0.65	O
,	O
0.99	O
;	O
P	O
=	O
0.041	O
)	O
.	O

An	O
increased	O
frequency	O
of	O
TEEs	B
was	O
seen	O
with	O
epoetin	O
-	O
beta	O
vs	O
control	O
(	O
7	O
vs	O
4	O
%	O
of	O
patients	O
)	O
;	O
however	O
,	O
TEEs	B
-	O
related	O
mortality	O
was	O
similar	O
in	O
both	O
groups	O
(	O
1	O
%	O
each	O
)	O
.	O

The	O
results	O
of	O
this	O
meta	O
-	O
analysis	O
indicate	O
that	O
when	O
used	O
within	O
current	O
EORTC	O
treatment	O
guidelines	O
,	O
epoetin	O
-	O
beta	O
has	O
no	O
negative	O
impact	O
on	O
survival	O
,	O
tumour	B
progression	I
or	O
TEEs	B
-	O
related	O
mortality	O
.	O

Points	O
to	O
consider	O
on	O
the	O
non	O
-	O
clinical	O
safety	O
evaluation	O
of	O
anticancer	O
drugs	O
.	O

Since	O
malignant	B
tumors	I
are	O
life	O
-	O
threatening	O
,	O
the	O
death	O
rate	O
from	O
these	O
diseases	O
is	O
high	O
,	O
and	O
existing	O
therapies	O
have	O
limited	O
effectiveness	O
,	O
it	O
is	O
desired	O
to	O
provide	O
new	O
effective	O
anticancer	O
drugs	O
to	O
tumor	O
patients	O
sooner	O
.	O

However	O
,	O
there	O
is	O
no	O
guideline	O
regarding	O
non	O
-	O
clinical	O
safety	O
studies	O
on	O
the	O
development	O
of	O
anticancer	O
drugs	O
required	O
for	O
the	O
first	O
in	O
human	O
clinical	O
trials	O
and	O
for	O
the	O
approval	O
applications	O
in	O
Japan	O
.	O

Then	O
,	O
the	O
Ministry	O
of	O
Health	O
,	O
Labour	O
and	O
Welfare	O
(	O
MHLW	O
)	O
established	O
the	O
collaboration	O
group	O
including	O
regulatory	O
,	O
academic	O
and	O
industrial	O
scientists	O
to	O
prepare	O
the	O
guideline	O
on	O
