10076535	CPR:3	Arg1:T23	Arg2:T56
10076535	CPR:4	Arg1:T18	Arg2:T49
10076535	CPR:4	Arg1:T18	Arg2:T50
10076535	CPR:4	Arg1:T18	Arg2:T51
10076535	CPR:4	Arg1:T18	Arg2:T52
10076535	CPR:4	Arg1:T19	Arg2:T49
10076535	CPR:4	Arg1:T19	Arg2:T50
10076535	CPR:4	Arg1:T19	Arg2:T51
10076535	CPR:4	Arg1:T19	Arg2:T52
10076535	CPR:4	Arg1:T21	Arg2:T53
10076535	CPR:4	Arg1:T22	Arg2:T54
10076535	CPR:5	Arg1:T24	Arg2:T57
10076535	CPR:6	Arg1:T26	Arg2:T58
10076535	CPR:6	Arg1:T27	Arg2:T58
10076535	CPR:6	Arg1:T44	Arg2:T63
10076535	CPR:6	Arg1:T45	Arg2:T63
10076535	CPR:6	Arg1:T46	Arg2:T63
10089512	CPR:4	Arg1:T1	Arg2:T5
10220509	CPR:4	Arg1:T3	Arg2:T12
10220509	CPR:4	Arg1:T9	Arg2:T16
10220509	CPR:4	Arg1:T9	Arg2:T17
10220509	CPR:9	Arg1:T10	Arg2:T18
10220509	CPR:9	Arg1:T1	Arg2:T16
10220509	CPR:9	Arg1:T1	Arg2:T17
10351938	CPR:3	Arg1:T8	Arg2:T28
10351938	CPR:4	Arg1:T23	Arg2:T34
10351938	CPR:4	Arg1:T25	Arg2:T36
10351938	CPR:4	Arg1:T5	Arg2:T26
10351938	CPR:9	Arg1:T6	Arg2:T26
10351938	CPR:9	Arg1:T6	Arg2:T27
10424850	CPR:4	Arg1:T1	Arg2:T10
10424850	CPR:4	Arg1:T1	Arg2:T18
10424850	CPR:4	Arg1:T5	Arg2:T17
10424850	CPR:4	Arg1:T7	Arg2:T19
10510456	CPR:4	Arg1:T12	Arg2:T17
10510456	CPR:4	Arg1:T2	Arg2:T13
10510456	CPR:4	Arg1:T6	Arg2:T16
10516958	CPR:5	Arg1:T10	Arg2:T33
10516958	CPR:5	Arg1:T13	Arg2:T34
10516958	CPR:5	Arg1:T14	Arg2:T35
10516958	CPR:6	Arg1:T21	Arg2:T39
10516958	CPR:6	Arg1:T23	Arg2:T39
10548268	CPR:4	Arg1:T17	Arg2:T32
10548268	CPR:4	Arg1:T18	Arg2:T32
10548268	CPR:4	Arg1:T19	Arg2:T32
10548268	CPR:4	Arg1:T1	Arg2:T35
10548268	CPR:4	Arg1:T22	Arg2:T33
10548268	CPR:4	Arg1:T23	Arg2:T34
10548268	CPR:4	Arg1:T2	Arg2:T35
10561120	CPR:4	Arg1:T3	Arg2:T6
10577279	CPR:3	Arg1:T3	Arg2:T9
10587286	CPR:4	Arg1:T15	Arg2:T32
10587286	CPR:4	Arg1:T3	Arg2:T17
10587286	CPR:4	Arg1:T4	Arg2:T18
10587286	CPR:4	Arg1:T6	Arg2:T19
10587286	CPR:4	Arg1:T9	Arg2:T21
10587286	CPR:4	Arg1:T9	Arg2:T22
10587286	CPR:4	Arg1:T9	Arg2:T23
10587286	CPR:4	Arg1:T9	Arg2:T24
10611634	CPR:5	Arg1:T33	Arg2:T63
10611634	CPR:5	Arg1:T39	Arg2:T75
10611634	CPR:5	Arg1:T41	Arg2:T76
10611634	CPR:5	Arg1:T47	Arg2:T78
10611634	CPR:5	Arg1:T49	Arg2:T58
10611634	CPR:5	Arg1:T50	Arg2:T58
10611634	CPR:5	Arg1:T56	Arg2:T79
10611634	CPR:5	Arg1:T56	Arg2:T80
10611634	CPR:5	Arg1:T56	Arg2:T81
10611634	CPR:5	Arg1:T56	Arg2:T82
10611634	CPR:5	Arg1:T56	Arg2:T84
10611634	CPR:5	Arg1:T57	Arg2:T79
10611634	CPR:5	Arg1:T57	Arg2:T84
10611634	CPR:6	Arg1:T28	Arg2:T61
10611634	CPR:6	Arg1:T31	Arg2:T62
10611634	CPR:6	Arg1:T39	Arg2:T71
10611634	CPR:6	Arg1:T39	Arg2:T72
10611634	CPR:6	Arg1:T39	Arg2:T73
10611634	CPR:6	Arg1:T39	Arg2:T74
10611634	CPR:6	Arg1:T40	Arg2:T69
10611634	CPR:6	Arg1:T43	Arg2:T76
10611634	CPR:6	Arg1:T44	Arg2:T77
10611634	CPR:6	Arg1:T48	Arg2:T69
10611634	CPR:6	Arg1:T49	Arg2:T59
10611634	CPR:6	Arg1:T50	Arg2:T59
10611634	CPR:6	Arg1:T56	Arg2:T79
10611634	CPR:6	Arg1:T56	Arg2:T80
10611634	CPR:6	Arg1:T56	Arg2:T81
10611634	CPR:6	Arg1:T56	Arg2:T82
10611634	CPR:6	Arg1:T56	Arg2:T84
10611634	CPR:6	Arg1:T57	Arg2:T79
10611634	CPR:6	Arg1:T57	Arg2:T84
10640321	CPR:5	Arg1:T10	Arg2:T25
10640321	CPR:5	Arg1:T13	Arg2:T27
10640321	CPR:5	Arg1:T13	Arg2:T28
10640321	CPR:5	Arg1:T14	Arg2:T27
10640321	CPR:5	Arg1:T14	Arg2:T28
10640321	CPR:5	Arg1:T16	Arg2:T29
10640321	CPR:5	Arg1:T18	Arg2:T26
10640321	CPR:5	Arg1:T3	Arg2:T21
10640321	CPR:5	Arg1:T6	Arg2:T22
10640321	CPR:5	Arg1:T7	Arg2:T23
10640321	CPR:5	Arg1:T8	Arg2:T24
10640321	CPR:5	Arg1:T9	Arg2:T24
10640321	CPR:6	Arg1:T12	Arg2:T27
10640321	CPR:6	Arg1:T15	Arg2:T29
10640321	CPR:6	Arg1:T17	Arg2:T30
10640321	CPR:6	Arg1:T19	Arg2:T31
10640321	CPR:6	Arg1:T2	Arg2:T21
10643177	CPR:4	Arg1:T1	Arg2:T3
10643177	CPR:4	Arg1:T1	Arg2:T4
10643177	CPR:4	Arg1:T2	Arg2:T3
10643177	CPR:4	Arg1:T2	Arg2:T4
10658902	CPR:4	Arg1:T11	Arg2:T44
10658902	CPR:4	Arg1:T13	Arg2:T45
10658902	CPR:4	Arg1:T16	Arg2:T46
10658902	CPR:4	Arg1:T17	Arg2:T46
10658902	CPR:4	Arg1:T19	Arg2:T48
10658902	CPR:4	Arg1:T20	Arg2:T48
10658902	CPR:4	Arg1:T37	Arg2:T52
10658902	CPR:4	Arg1:T38	Arg2:T52
10658902	CPR:4	Arg1:T40	Arg2:T52
10658902	CPR:4	Arg1:T41	Arg2:T52
10658902	CPR:4	Arg1:T6	Arg2:T43
10658902	CPR:4	Arg1:T7	Arg2:T43
10658902	CPR:9	Arg1:T4	Arg2:T42
10658902	CPR:9	Arg1:T8	Arg2:T47
10658902	CPR:9	Arg1:T8	Arg2:T50
10665814	CPR:4	Arg1:T15	Arg2:T26
10665814	CPR:4	Arg1:T16	Arg2:T21
10665814	CPR:4	Arg1:T18	Arg2:T27
10665814	CPR:4	Arg1:T1	Arg2:T21
10673876	CPR:4	Arg1:T3	Arg2:T10
10682715	CPR:5	Arg1:T8	Arg2:T22
10682715	CPR:6	Arg1:T10	Arg2:T23
10682715	CPR:6	Arg1:T10	Arg2:T24
10682715	CPR:6	Arg1:T8	Arg2:T22
10701840	CPR:4	Arg1:T1	Arg2:T11
10701840	CPR:4	Arg1:T2	Arg2:T18
10701840	CPR:4	Arg1:T3	Arg2:T18
10701840	CPR:4	Arg1:T4	Arg2:T19
10701840	CPR:4	Arg1:T4	Arg2:T20
10701840	CPR:4	Arg1:T5	Arg2:T22
10701840	CPR:4	Arg1:T5	Arg2:T23
10701840	CPR:4	Arg1:T5	Arg2:T24
10701840	CPR:4	Arg1:T5	Arg2:T25
10701840	CPR:4	Arg1:T5	Arg2:T26
10701840	CPR:4	Arg1:T6	Arg2:T27
10701840	CPR:4	Arg1:T6	Arg2:T28
10701840	CPR:4	Arg1:T6	Arg2:T29
10701840	CPR:4	Arg1:T8	Arg2:T30
10701840	CPR:4	Arg1:T8	Arg2:T31
10709635	CPR:9	Arg1:T10	Arg2:T15
10709635	CPR:9	Arg1:T12	Arg2:T15
10709635	CPR:9	Arg1:T2	Arg2:T15
10727528	CPR:4	Arg1:T7	Arg2:T27
10755406	CPR:4	Arg1:T5	Arg2:T28
10755406	CPR:4	Arg1:T5	Arg2:T29
10755406	CPR:4	Arg1:T7	Arg2:T26
10755406	CPR:9	Arg1:T10	Arg2:T28
10755406	CPR:9	Arg1:T10	Arg2:T29
10755406	CPR:9	Arg1:T11	Arg2:T30
10755406	CPR:9	Arg1:T12	Arg2:T31
10755406	CPR:9	Arg1:T17	Arg2:T34
10768100	CPR:4	Arg1:T1	Arg2:T8
10768100	CPR:4	Arg1:T2	Arg2:T10
10768100	CPR:4	Arg1:T3	Arg2:T11
10768100	CPR:4	Arg1:T6	Arg2:T19
10768100	CPR:4	Arg1:T6	Arg2:T20
10768100	CPR:4	Arg1:T7	Arg2:T21
10771044	CPR:6	Arg1:T10	Arg2:T24
10771044	CPR:6	Arg1:T11	Arg2:T24
10771044	CPR:6	Arg1:T12	Arg2:T25
10771044	CPR:6	Arg1:T13	Arg2:T23
10771044	CPR:6	Arg1:T3	Arg2:T23
10771044	CPR:6	Arg1:T5	Arg2:T22
10771044	CPR:6	Arg1:T6	Arg2:T23
10771044	CPR:6	Arg1:T7	Arg2:T23
10831596	CPR:9	Arg1:T10	Arg2:T33
10831596	CPR:9	Arg1:T1	Arg2:T39
10907719	CPR:6	Arg1:T2	Arg2:T26
10907719	CPR:6	Arg1:T6	Arg2:T25
10909982	CPR:3	Arg1:T12	Arg2:T35
10909982	CPR:3	Arg1:T1	Arg2:T13
10909982	CPR:3	Arg1:T1	Arg2:T14
10909982	CPR:3	Arg1:T1	Arg2:T15
10909982	CPR:3	Arg1:T2	Arg2:T17
10909982	CPR:3	Arg1:T3	Arg2:T17
10909982	CPR:3	Arg1:T4	Arg2:T19
10909982	CPR:3	Arg1:T4	Arg2:T20
10909982	CPR:3	Arg1:T8	Arg2:T25
10953053	CPR:3	Arg1:T17	Arg2:T29
11054378	CPR:3	Arg1:T16	Arg2:T41
11054378	CPR:3	Arg1:T16	Arg2:T42
11054378	CPR:4	Arg1:T10	Arg2:T30
11054378	CPR:4	Arg1:T10	Arg2:T31
11054378	CPR:4	Arg1:T13	Arg2:T35
11054378	CPR:4	Arg1:T17	Arg2:T41
11054378	CPR:4	Arg1:T17	Arg2:T42
11054378	CPR:4	Arg1:T17	Arg2:T44
11054378	CPR:4	Arg1:T17	Arg2:T45
11054378	CPR:4	Arg1:T17	Arg2:T46
11054378	CPR:4	Arg1:T17	Arg2:T47
11054378	CPR:4	Arg1:T17	Arg2:T48
11054378	CPR:4	Arg1:T18	Arg2:T20
11054378	CPR:4	Arg1:T18	Arg2:T21
11054378	CPR:4	Arg1:T18	Arg2:T22
11054378	CPR:4	Arg1:T18	Arg2:T23
11054378	CPR:4	Arg1:T19	Arg2:T49
11054378	CPR:4	Arg1:T7	Arg2:T28
11078056	CPR:4	Arg1:T10	Arg2:T29
11078056	CPR:4	Arg1:T10	Arg2:T30
11078056	CPR:4	Arg1:T11	Arg2:T14
11078056	CPR:4	Arg1:T11	Arg2:T33
11078056	CPR:4	Arg1:T12	Arg2:T14
11078056	CPR:4	Arg1:T12	Arg2:T33
11078056	CPR:4	Arg1:T13	Arg2:T14
11078056	CPR:4	Arg1:T13	Arg2:T33
11078056	CPR:4	Arg1:T1	Arg2:T14
11078056	CPR:4	Arg1:T1	Arg2:T33
11078056	CPR:4	Arg1:T2	Arg2:T14
11078056	CPR:4	Arg1:T2	Arg2:T33
11078056	CPR:4	Arg1:T3	Arg2:T16
11078056	CPR:4	Arg1:T5	Arg2:T21
11078056	CPR:4	Arg1:T8	Arg2:T29
11078056	CPR:4	Arg1:T8	Arg2:T30
11078056	CPR:4	Arg1:T9	Arg2:T29
11078056	CPR:4	Arg1:T9	Arg2:T30
11078056	CPR:9	Arg1:T6	Arg2:T25
11106255	CPR:4	Arg1:T11	Arg2:T30
11106255	CPR:4	Arg1:T12	Arg2:T30
11106255	CPR:4	Arg1:T13	Arg2:T30
11106255	CPR:4	Arg1:T14	Arg2:T30
11106255	CPR:4	Arg1:T15	Arg2:T30
11106255	CPR:4	Arg1:T16	Arg2:T30
11141093	CPR:4	Arg1:T11	Arg2:T17
11141093	CPR:4	Arg1:T3	Arg2:T13
11141093	CPR:4	Arg1:T4	Arg2:T13
