Two	O
modes	O
of	O
microsatellite	O
instability	O
in	O
human	O
cancer	B
:	O
differential	O
connection	O
of	O
defective	O
DNA	O
mismatch	O
repair	O
to	O
dinucleotide	O
repeat	O
instability	O
Abstract	O
Microsatellite	O
instability	O
(	O
MSI	O
)	O
is	O
associated	O
with	O
defective	O
DNA	O
mismatch	O
repair	O
in	O
various	O
human	O
malignancies	B
.	O

Using	O
a	O
unique	O
fluorescent	O
technique	O
,	O
we	O
have	O
observed	O
two	O
distinct	O
modes	O
of	O
dinucleotide	O
microsatellite	O
alterations	O
in	O
human	O
colorectal	B
cancer	I
.	O

Type	O
A	O
alterations	O
are	O
defined	O
as	O
length	O
changes	O
of	O
≤6	O
bp	O
.	O

Type	O
B	O
changes	O
are	O
more	O
drastic	O
and	O
involve	O
modifications	O
of	O
≥8	O
bp	O
.	O

We	O
show	O
here	O
that	O
defective	O
mismatch	O
repair	O
is	O
necessary	O
and	O
sufficient	O
for	O
Type	O
A	O
changes	O
.	O

These	O
changes	O
were	O
observed	O
in	O
cell	O
lines	O
and	O
in	O
tumours	B
from	O
mismatch	O
repair	O
gene	O
-	O
knockout	O
mice	O
.	O

No	O
Type	O
B	O
instability	O
was	O
seen	O
in	O
these	O
cells	O
or	O
tumours	B
.	O

In	O
a	O
panel	O
of	O
human	O
colorectal	O
tumours	B
,	O
both	O
Type	O
A	O
MSI	O
and	O
Type	O
B	O
instability	O
were	O
observed	O
.	O

Both	O
types	O
of	O
MSI	O
were	O
associated	O
with	O
hMSH2	O
or	O
hMLH1	O
mismatch	O
repair	O
gene	O
alterations	O
.	O

Intriguingly	O
,	O
p53	O
mutations	O
,	O
which	O
are	O
generally	O
regarded	O
as	O
uncommon	O
in	O
human	O
tumours	B
of	O
the	O
MSI+	B
phenotype	O
,	O
were	O
frequently	O
associated	O
with	O
Type	B
A	I
instability	I
,	O
whereas	O
none	O
was	O
found	O
in	O
tumours	B
with	O
Type	B
B	I
instability	I
,	O
reflecting	O
the	O
prevailing	O
viewpoint	O
.	O

Inspection	O
of	O
published	O
data	O
reveals	O
that	O
the	O
microsatellite	O
instability	O
that	O
has	O
been	O
observed	O
in	O
various	O
malignancies	O
,	O
including	O
those	O
associated	O
with	O
Hereditary	B
Non	I
-	I
Polyposis	I
Colorectal	I
Cancer	I
(	O
HNPCC	B
)	O
,	O
is	O
predominantly	O
Type	O
B.	O
Our	O
findings	O
indicate	O
that	O
Type	O
B	O
instability	O
is	O
not	O
a	O
simple	O
reflection	O
of	O
a	O
repair	O
defect	O
.	O

We	O
suggest	O
that	O
there	O
are	O
at	O
least	O
two	O
qualitatively	O
distinct	O
modes	O
of	O
dinucleotide	B
MSI	I
in	O
human	O
colorectal	B
cancer	I
,	O
and	O
that	O
different	O
molecular	O
mechanisms	O
may	O
underlie	O
these	O
modes	O
of	O
MSI	O
.	O

The	O
relationship	O
between	O
MSI	O
and	O
defective	O
mismatch	O
repair	O
may	O
be	O
more	O
complex	O
than	O
hitherto	O
suspected	O
.	O

Analysis	O
of	O
microsatellites	O
in	O
MEFs	O
and	O
tumours	B
from	O
MMR	O
-	O
defective	O
animals	O
therefore	O
indicates	O
that	O
Type	O
A	O
MSI	O
is	O
a	O
direct	O
consequence	O
of	O
defective	O
MMR	O
.	O

The	O
absence	O
of	O
more	O
extensive	O
microsatellite	O
length	O
changes	O
may	O
indicate	O
further	O
that	O
an	O
Msh2	O
or	O
Mlh1	O
defect	O
is	O
insufficient	O
for	O
the	O
development	O
of	O
Type	O
B	O
instability	O
.	O

Mismatch	O
repair	O
gene	O
inactivation	O
is	O
associated	O
with	O
both	O
Type	O
A	O
and	O
Type	O
B	O
MSI	O
in	O
human	O
colorectal	B
cancer	I
HNPCC	B
patients	O
inherit	O
mutations	O
in	O
MMR	O
genes	O
(	O
6,7	O
)	O
.	O

More	O
than	O
90	O
%	O
of	O
HNPCC	B
tumours	B
are	O
MSI+	B
(	O
20	O
)	O
.	O

The	O
MSI+	O
phenotype	O
is	O
also	O
frequent	O
among	O
sporadic	O
colorectal	O
carcinomas	B
(	O
2–4,6,21	O
)	O
.	O

Inspection	O
of	O
published	O
data	O
derived	O
from	O
the	O
conventional	O
microsatellite	O
analysis	O
reveals	O
that	O
microsatellite	O
changes	O
thus	O
far	O
reported	O
in	O
various	O
tumours	B
,	O
including	O
those	O
in	O
HNPCC	B
individuals	O
,	O
are	O
largely	O
Type	O
B	O
(	O
2–4,20–22	O
)	O
.	O

We	O
considered	O
the	O
possibility	O
that	O
the	O
more	O
subtle	O
Type	O
A	O
MSI	O
might	O
have	O
remained	O
undetected	O
in	O
some	O
cases	O
.	O

Using	O
our	O
fluorescent	O
assay	O
with	O
a	O
panel	O
of	O
five	O
dinucleotide	O
repeat	O
microsatellites	O
,	O
we	O
found	O
that	O
the	O
frequencies	O
of	O
Type	O
A	O
and	O
Type	B
B	I
MSI	I
among	O
79	O
colorectal	O
carcinomas	B
were	O
30	O
%	O
and	O
17	O
%	O
,	O
respectively	O
.	O

In	O
agreement	O
with	O
previous	O
observations	O
that	O
Type	O
B	O
instability	O
is	O
common	O
in	O
HNPCC	B
colon	B
tumours	I
,	O
the	O
IC690	O
tumour	B
and	O
the	O
colorectal	O
carcinoma	B
cell	O
line	O
,	O
NoTa	O
(	O
Table	O
1	O
)	O
,	O
both	O
of	O
which	O
were	O
derived	O
from	O
patients	O
who	O
fulfilled	O
the	O
Amsterdam	O
Criteria	O
II	O
for	O
HNPCC	B
(	O
23	O
)	O
,	O
exhibited	O
Type	O
B	O
instability	O
(	O
Figure	O
1	O
G	O
and	O
H	O
)	O
.	O

Our	O
finding	O
that	O
17	O
%	O
of	O
colorectal	O
tumours	B
display	O
Type	B
B	I
MSI	I
is	O
consistent	O
with	O
the	O
generally	O
reported	O
figure	O
of	O
around	O
20	O
%	O
for	O
MSI	B
among	O
colorectal	O
carcinomas	B
(	O
20,24,25	O
)	O
.	O

The	O
observation	O
that	O
a	O
further	O
30	O
%	O
of	O
tumours	B
displayed	O
Type	B
A	I
MSI	I
suggests	O
that	O
the	O
frequency	O
of	O
MSI	O
,	O
at	O
