10076535	Androgen antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated androgen receptor.	Estramustine phosphate is used frequently, alone or in combination with other antitumor agents, for the treatment of hormone-refractory prostate cancer. Estramustine phosphate is metabolically activated in vivo, and its metabolites, estramustine, estromustine, estrone, and beta-estradiol inhibit the assembly of microtubules [for review see: Kreis W, In: Concepts, Mechanisms, and New Targets for Chemotherapy (Ed. Muggia FM), pp. 163-184. Kluwer Academic Publishers, Boston, 1995]. We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells. Analogous to the antiandrogens, bicalutamide and hydroxyflutamide, binding of estramustine phosphate metabolites to the androgen receptor was observed. The EC50 values (in microM) were: estramustine phosphate, > 10; estramustine, 3.129 +/- 0.312; estromustine; 2.612 +/- 0.584; estrone, 0.800 +/- 0.090; alpha-estradiol, 1.051 +/- 0.096; beta-estradiol, 0.523 +/- 0.028; bicalutamide, 4.920 +/- 0.361; and hydroxyflutamide, 0.254 +/- 0.012. The transactivation assay demonstrated that, analogous to bicalutamide, estramustine could not induce luciferase activity in either w-pAR0 or m-pARL transfected HeLa cells. In contrast, a strong induction of the reporter activity by dihydrotestosterone was observed. Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated androgen receptor. Exposure of LNCaP cells to estramustine for 24 hr caused transcriptional inhibition of PSA in a concentration-dependent manner. The levels of PSA mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of estramustine, respectively (IC50 = 10.97 +/- 1.68 microM). Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR. Our data indicate that estramustine phosphate metabolites perform as androgen antagonists of AR, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.
10089512	Static Laue diffraction studies on acetylcholinesterase.	Acetylcholinesterase (AChE) is one of nature's fastest enzymes, despite the fact that its three-dimensional structure reveals its active site to be deeply sequestered within the molecule. This raises questions with respect to traffic of substrate to, and products from, the active site, which may be investigated by time-resolved crystallography. In order to address one aspect of the feasibility of performing time-resolved studies on AChE, a data set has been collected using the Laue technique on a trigonal crystal of Torpedo californica AChE soaked with the reversible inhibitor edrophonium, using a total X-ray exposure time of 24 ms. Electron-density maps obtained from the Laue data, which are of surprisingly good quality compared with similar maps from monochromatic data, show essentially the same features. They clearly reveal the bound ligand, as well as a structural change in the conformation of the active-site Ser200 induced upon binding.
10201371	Synthesis of thrombin-inhibiting heparin mimetics without side effects.	Unwanted side effects of pharmacologically active compounds can usually be eliminated by structural modifications. But the complex heterogeneous structure of the polysaccharide heparin has limited this approach to fragmentation, leading to slightly better-tolerated heparin preparations of low molecular mass. Despite this improvement, heparin-induced thrombocytopaenia (HIT), related to an interaction with platelet factor 4 (PF4) and, to a lesser extent, haemorrhages, remain significant side effects of heparinotherapy. Breakthroughs in oligosaccharide chemistry made possible the total synthesis of the pentasaccharide antithrombin-binding site of heparin. This pentasaccharide represents a new family of potential antithrombotic drugs, devoid of thrombin inhibitory properties, and free of undesired interactions with blood and vessel components. To obtain more potent and well-tolerated antithrombotic drugs, we wished to synthesize heparin mimetics able to inhibit thrombin, that is, longer oligosaccharides. Like thrombin inhibition, undesired interactions are directly correlated to the charge and the size of the molecules, so we had to design structures that were able to discriminate between thrombin and other proteins, particularly PF4. Here we describe the use of multistep converging synthesis to obtain sulphated oligosaccharides that meet these requirements.
10220509	Selective inhibition of cyclooxygenase 2 spares renal function and prostaglandin synthesis in cirrhotic rats with ascites.	BACKGROUND & AIMS: The critical role of cyclooxygenase (COX) products in maintenance of renal function in cirrhosis with ascites discourages the use of nonsteroidal anti-inflammatory drugs in this disease. The recent development of selective COX-2 inhibitors opens new avenues for the use of these compounds in decompensated cirrhosis. The current study evaluates the effects of a selective COX-2 inhibitor (SC-236) on renal function in cirrhotic rats with ascites. METHODS: In protocol 1, urine volume, urinary excretion of sodium and prostaglandins, glomerular filtration rate, and renal plasma flow were measured before and after administration of SC-236 (n = 12) or ketorolac (n = 10) to rats with cirrhosis. Protocol 2 was aimed at assessing the effects of COX inhibitors on renal water metabolism in 28 cirrhotic rats. RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism. CONCLUSIONS: These findings indicate that SC-236 does not significantly impair renal function in rats with cirrhosis.
10351938	Inhibition of cPLA2 translocation and leukotriene C4 secretion by fluticasone propionate in exogenously activated human eosinophils.	We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro. Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB). At 24 h, stimulated LTC4 secretion from eosinophils was unchanged; however, when corrected for cell viability, LTC4 secretion decreased from 1,429 +/- 327 pg/10(6) cells to 762 +/- 113 pg/10(6) cells for eosinophils treated for 48 h with >/= 10(-)8 M FP (p < 0.003). FMLP/CB-stimulated translocation of cPLA2 to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP. By contrast, membrane expression of annexin-1, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (AA). We find that FP causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by phospholipase A2 (PLA2). Inhibition of LTC4 synthesis precedes the global cytotoxic effects of FP as indicated by the simultaneous upregulation of annexin-1 expression. Inhibited stimulated secretion corresponds to inhibited translocation of cPLA2 to the nuclear envelope during cellular activation.
10424850	Desipramine treatment decreases 3H-nisoxetine binding and norepinephrine transporter mRNA in SK-N-SHSY5Y cells.	The antidepressant desipramine has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter (NET) in vivo and in vitro, on both an acute and a chronic basis. The possible contribution of decreased NET synthesis to the chronic downregulation of the NETs has not been definitively established. In this study, we treated SK-N-SHSY5Y cells with 100 nM desipramine for 24 or 72 h, and measured 3H-nisoxetine binding (as an estimate of NETs) and NET mRNA by quantitative reverse transcription polymerase chain reaction. Similar to what has been reported previously, membrane 3H-nisoxetine binding was significantly decreased at both 24 and 72 h (approximately 50% at both time points). However, a significant decrease (64 +/- 8% of paired control) of NET mRNA was observed only at the 72-h time point. We conclude that decreased NET synthesis may contribute to the chronic, but not acute, effect of desipramine to downregulate the NET.
10510456	Inhibition of the human ether-a-go-go-related gene (HERG) potassium channel by cisapride: affinity for open and inactivated states.	1 Cisapride is a prokinetic agent which has been associated with QT prolongation, torsades de pointes and cardiac arrest. The cellular mechanism for these observations is high affinity blockade of IKr (encoded by HERG). 2 In a chronic transfection model using CHO-K1 cells, cisapride inhibited HERG tail currents after a step to +25 mV with similar potency at room and physiological temperatures (IC50 16. 4 nM at 20-22 degrees C and 23.6 nM at 37 degrees C). 3 Channel inhibition exhibited time-, voltage- and frequency-dependence. In an envelope of tails test, channel blockade increased from 27+/-8% after a 120 ms depolarizing step to 50+/-4% after a 1.0 s step. These findings suggested affinity for open and/or inactivated channel states. 4 Inactivation was significantly accelerated by cisapride in a concentration-dependent manner and there was a small (-7 mV) shift in the voltage dependence of steady state inactivation. 5 Channel blockade by cisapride was modulated by [K+]o, with a 26% reduction in the potency of channel blockade when [K+]o was increased from 1 to 10 mM. 6 In conclusion, HERG channel inhibition by cisapride exhibits features consistent with open and inactivated state binding and is sensitive to external potassium concentration. These features may have significant clinical implications with regard to the mechanism and treatment of cisapride-induced proarrhythmia.
10516958	Comparison of the novel antipsychotic ziprasidone with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of 5-HT1A receptor activation.	Ziprasidone is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and D2 sites. While it is an antagonist at these latter receptors, ziprasidone behaves as a 5-HT1A agonist in vitro in adenylate cyclase measurements. The goal of the present study was to examine the 5-HT1A properties of ziprasidone in vivo using as a marker of central 5-HT1A activity the inhibition of firing of serotonin-containing neurons in the dorsal raphe nucleus. In anesthetized rats, ziprasidone dose-dependently slowed raphe unit activity (ED50 = 300 micrograms/kg i.v.) as did the atypical antipsychotics clozapine (ED50 = 250 micrograms/kg i.v.) and olanzapine (ED50 = 1000 micrograms/kg i.v.). Pretreatment with the 5-HT1A antagonist WAY-100,635 (10 micrograms/kg i.v.) prevented the ziprasidone-induced inhibition; the same dose of WAY-100,635 had little effect on the inhibition produced by clozapine and olanzapine. Because all three agents also bind to alpha 1 receptors, antagonists of which inhibit serotonin neuronal firing, this aspect of their pharmacology was assessed with desipramine (DMI), a NE re-uptake blocker previously shown to reverse the effects of alpha 1 antagonists on raphe unit activity. DMI (5 mg/kg i.v.) failed to reverse the inhibitory effect of ziprasidone but produced nearly complete reversal of that of clozapine and olanzapine. These profiles suggest a mechanism of action for each agent, 5-HT1A agonism for ziprasidone and alpha 1 antagonism for clozapine and olanzapine. The 5-HT1A agonist activity reported here clearly distinguishes ziprasidone from currently available antipsychotic agents and suggests that this property may play a significant role in its pharmacologic actions.
10548268	Reduction of oral ethanol self-administration in rats by monoamine oxidase inhibitors.	Evidence for a role of dopamine and serotonin in the control of ethanol intake in animals suggests that monoamine oxidase (MAO) inhibitors, which increase the synaptic availability of serotonin and dopamine by blocking their metabolism, might have efficacy in the treatment of alcohol dependence. The aim of the present study was, therefore, to evaluate several MAO inhibitors for their capacity to affect ethanol self-administration in rats trained to self-administer ethanol (10% v/v) orally in a free-choice two-lever operant task. The nonselective and irreversible MAO inhibitors, phenelzine (3-10 mg/kg), tranylcypromine (1-3 mg/kg), and nialamide (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement. The reversible MAO-A inhibitor, befloxatone (0.3-3 mg/kg), and the irreversible MAO-A inhibitor, clorgyline (10-30 mg/kg), also reduced ethanol self-administration. However, befloxatone-induced effects leveled off at a 50% decrease. The irreversible MAO-B inhibitors, pargyline (30 mg/kg) and l-deprenyl (3-10 mg/kg) also decreased responding maintained by ethanol reinforcement; these results are consistent with previous findings that both drugs decreased ethanol intake in mice. In conclusion, the present results showing that several MAO inhibitors decreased ethanol self-administration in rats are consistent with previous findings that synaptic levels of serotonin and dopamine play a critical role in the control of ethanol self-administration.
10561120	Decreased intracellular proteolysis correlates with the maintenance of a specific isoenzyme of cytochrome P-450.	The rates of intracellular protein degradation, of identically labelled populations of proteins, were compared in hepatocytes cultured at 37 degrees (on an adsorbed collagen layer) and in cells preserved on gelatin gels at 10 degrees C. The half-lives of the long-lived proteins were 35.4+/-8.6 h (N=4) and 692.9+/-216.9 h (N=4) respectively. Proteolysis was substantially decreased at 10 degrees C but the rate of decrease remained constant. Hepatocytes rapidly removed resorufin from the culture medium. The resorufin was not being conjugated or accumulated within the cells. Dicumarol, a potent inhibitor of quinone oxidoreductase, at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin. The microsomal detoxifying enzyme, cytochrome P-450 1A1 remained at a constant level in the preserved hepatocyte monolayers. The results of this study strongly favour storing hepatocytes at 10 degrees C rather than at 4 degrees or 37 degrees C.
