Isolation	O
and	O
characterization	O
of	O
MAT	O
genes	O
in	O
the	O
symbiotic	O
ascomycete	O
Tuber	B
melanosporum	I
.	O

*	O
The	O
genome	O
of	O
Tuber	B
melanosporum	I
has	O
recently	O
been	O
sequenced	O
.	O

Here	O
,	O
we	O
used	O
this	O
information	O
to	O
identify	O
genes	O
involved	O
in	O
the	O
reproductive	O
processes	O
of	O
this	O
edible	O
fungus	O
.	O

The	O
sequenced	O
strain	O
(	O
Mel28	O
)	O
possesses	O
only	O
one	O
of	O
the	O
two	O
master	O
genes	O
required	O
for	O
mating	O
,	O
that	O
is	O
,	O
the	O
gene	O
that	O
codes	O
for	O
the	O
high	O
mobility	O
group	O
(	O
HMG	O
)	O
transcription	O
factor	O
(	O
MAT1	O
-	O
2	O
-	O
1	O
)	O
,	O
whereas	O
it	O
lacks	O
the	O
gene	O
that	O
codes	O
for	O
the	O
protein	O
containing	O
the	O
alpha	O
-	O
box-	O
domain	O
(	O
MAT1	O
-	O
1	O
-	O
1	O
)	O
,	O
suggesting	O
that	O
this	O
fungus	O
is	O
heterothallic	O
.	O

*	O
A	O
PCR	O
-	O
based	O
approach	O
was	O
initially	O
employed	O
to	O
screen	O
truffles	O
for	O
the	O
presence	O
of	O
the	O
MAT1	O
-	O
2	O
-	O
1	O
gene	O
and	O
amplify	O
the	O
conserved	O
regions	O
flanking	O
the	O
mating	O
type	O
(	O
MAT	O
)	O
locus	O
.	O

The	O
MAT1	O
-	O
1	O
-	O
1	O
gene	O
was	O
finally	O
identified	O
using	O
primers	O
designed	O
from	O
the	O
conserved	O
regions	O
of	O
strains	O
that	O
lack	O
the	O
MAT1	O
-	O
2	O
-	O
1	O
gene	O
.	O

*	O
Mating	O
type	O
-	O
specific	O
primer	O
pairs	O
were	O
developed	O
to	O
screen	O
asci	O
and	O
gleba	O
from	O
truffles	O
of	O
different	O
origins	O
and	O
to	O
genotype	O
single	O
ascospores	O
within	O
the	O
asci	O
.	O

These	O
analyses	O
provided	O
definitive	O
evidence	O
that	O
T.	B
melanosporum	I
is	O
a	O
heterothallic	O
species	O
with	O
a	O
MAT	O
locus	O
that	O
is	O
organized	O
similarly	O
to	O
those	O
of	O
ancient	O
fungal	O
lineages	O
.	O

*	O
A	O
greater	O
understanding	O
of	O
the	O
reproductive	O
mechanisms	O
that	O
exist	O
in	O
Tuber	O
spp	O
.	O
allows	O
for	O
optimization	O
of	O
truffle	O
plantation	O
management	O
strategies	O
.	O

Microtubule	O
dynamics	O
in	O
mitosis	O
in	O
Aspergillus	B
nidulans	I
.	O

Mitosis	O
in	O
Aspergillus	B
nidulans	I
is	O
very	O
rapid	O
,	O
requiring	O
less	O
than	O
5	O
min	O
at	O
37	O
^0C	O
in	O
germlings	O
(	O
Bergen	O
and	O
Morris	O
,	O
1983	O
)	O
.	O

In	O
this	O
time	O
the	O
cytoplasmic	O
microtubules	O
(	O
MTs	O
)	O
must	O
disassemble	O
,	O
the	O
mitotic	O
spindle	O
assemble	O
,	O
function	O
and	O
disassemble	O
,	O
and	O
cytoplasmic	O
MTs	O
reassemble	O
.	O

It	O
follows	O
that	O
cytoplasmic	O
MTs	O
must	O
be	O
extremely	O
dynamic	O
in	O
this	O
period	O
and	O
we	O
were	O
interested	O
,	O
in	O
particular	O
,	O
in	O
examining	O
the	O
processes	O
of	O
MT	O
disassembly	O
in	O
prophase	O
and	O
reassembly	O
in	O
anaphase	O
and	O
telophase	O
.	O

We	O
observed	O
a	O
diploid	O
strain	O
that	O
expressed	O
GFP	O
-	O
alpha	O
-	O
tubulin	O
.	O

We	O
used	O
a	O
spinning	O
disk	O
confocal	O
microscope	O
that	O
allowed	O
rapid	O
image	O
capture	O
,	O
which	O
proved	O
necessary	O
because	O
microtubule	O
dynamics	O
were	O
extremely	O
rapid	O
.	O

We	O
found	O
,	O
for	O
the	O
first	O
time	O
,	O
that	O
microtubule	O
severing	O
occurs	O
in	O
prophase	O
in	O
a	O
filamentous	O
fungus	O
and	O
that	O
catastrophe	O
rather	O
than	O
nucleation	O
limits	O
astral	O
microtubule	O
growth	O
.	O

Morphological	O
redescriptions	O
of	O
four	O
marine	O
ciliates	O
(	O
Ciliophora	O
:	O
Cyrtophorida	O
:	O
Dysteriidae	O
)	O
from	O
Qingdao	O
,	O
China	O
.	O

The	O
morphology	O
and	O
infraciliature	O
of	O
four	O
marine	O
cyrtophorid	O
ciliates	O
isolated	O
from	O
Qingdao	O
,	O
China	O
,	O
were	O
investigated	O
.	O

Based	O
on	O
the	O
present	O
work	O
and	O
on	O
previous	O
data	O
,	O
improved	O
diagnoses	O
for	O
three	O
rarely	O
known	O
species	O
are	O
provided	O
:	O
(	O
1	O
)	O
Mirodysteria	O
decora	O
;	O
small	O
-	O
sized	O
marine	O
Mirodysteria	O
about	O
35	O
-	O
60	O
x	O
25	O
-	O
35	O
mum	O
in	O
vivo	O
,	O
oval	O
in	O
outline	O
;	O
body	O
surface	O
with	O
two	O
or	O
three	O
conspicuous	O
dorsal	O
spines	O
and	O
one	O
caudal	O
spine	O
;	O
three	O
right	O
kineties	O
,	O
the	O
rightmost	O
one	O
extending	O
dorso	O
-	O
apically	O
;	O
left	O
frontal	O
kineties	O
reduced	O
,	O
each	O
consisting	O
of	O
three	O
basal	O
bodies	O
only	O
;	O
podite	O
subcaudally	O
positioned	O
;	O
two	O
ventrally	O
located	O
contractile	O
vacuoles	O
.	O

(	O
2	O
)	O
Dysteria	O
legumen	O
;	O
body	O
oval	O
with	O
two	O
longitudinal	O
grooves	O
on	O
different	O
plates	O
;	O
six	O
right	O
