10403635	CPR:3	Arg1:T10	Arg2:T45
10403635	CPR:3	Arg1:T8	Arg2:T43
10403635	CPR:4	Arg1:T11	Arg2:T45
10403635	CPR:4	Arg1:T20	Arg2:T40
10403635	CPR:4	Arg1:T20	Arg2:T42
10403635	CPR:4	Arg1:T35	Arg2:T40
10403635	CPR:4	Arg1:T35	Arg2:T42
10403635	CPR:4	Arg1:T55	Arg2:T40
10403635	CPR:4	Arg1:T9	Arg2:T43
10403635	CPR:9	Arg1:T16	Arg2:T40
10403635	CPR:9	Arg1:T16	Arg2:T42
10403635	CPR:9	Arg1:T24	Arg2:T49
10403635	CPR:9	Arg1:T24	Arg2:T50
10471277	CPR:5	Arg1:T17	Arg2:T36
10471277	CPR:5	Arg1:T1	Arg2:T37
10471277	CPR:5	Arg1:T1	Arg2:T39
10471277	CPR:5	Arg1:T20	Arg2:T38
10471277	CPR:5	Arg1:T21	Arg2:T38
10471277	CPR:5	Arg1:T22	Arg2:T38
10471277	CPR:5	Arg1:T31	Arg2:T40
10471277	CPR:5	Arg1:T32	Arg2:T40
10471277	CPR:6	Arg1:T6	Arg2:T34
10471277	CPR:6	Arg1:T7	Arg2:T34
10998082	CPR:3	Arg1:T15	Arg2:T40
10998082	CPR:3	Arg1:T1	Arg2:T36
10998082	CPR:3	Arg1:T1	Arg2:T37
10998082	CPR:9	Arg1:T16	Arg2:T40
10998082	CPR:9	Arg1:T2	Arg2:T36
10998082	CPR:9	Arg1:T2	Arg2:T37
10998082	CPR:9	Arg1:T3	Arg2:T36
10998082	CPR:9	Arg1:T3	Arg2:T37
12453616	CPR:3	Arg1:T1	Arg2:T10
12453616	CPR:3	Arg1:T1	Arg2:T15
12453616	CPR:3	Arg1:T2	Arg2:T10
12453616	CPR:3	Arg1:T2	Arg2:T15
12453616	CPR:3	Arg1:T3	Arg2:T7
12453616	CPR:3	Arg1:T6	Arg2:T17
12453616	CPR:3	Arg1:T6	Arg2:T18
12477282	CPR:3	Arg1:T14	Arg2:T17
12477282	CPR:3	Arg1:T14	Arg2:T18
12477282	CPR:3	Arg1:T14	Arg2:T19
12477282	CPR:3	Arg1:T16	Arg2:T29
12477282	CPR:3	Arg1:T2	Arg2:T17
12477282	CPR:3	Arg1:T2	Arg2:T19
12477282	CPR:3	Arg1:T4	Arg2:T20
12477282	CPR:4	Arg1:T14	Arg2:T27
12477282	CPR:4	Arg1:T14	Arg2:T28
14766200	CPR:9	Arg1:T20	Arg2:T12
14766200	CPR:9	Arg1:T20	Arg2:T7
14766200	CPR:9	Arg1:T2	Arg2:T12
14766200	CPR:9	Arg1:T2	Arg2:T7
14766200	CPR:9	Arg1:T3	Arg2:T12
14766200	CPR:9	Arg1:T3	Arg2:T7
15110853	CPR:4	Arg1:T11	Arg2:T15
15110853	CPR:4	Arg1:T11	Arg2:T16
15110853	CPR:4	Arg1:T12	Arg2:T19
15110853	CPR:4	Arg1:T13	Arg2:T19
15110853	CPR:4	Arg1:T9	Arg2:T15
15110853	CPR:4	Arg1:T9	Arg2:T16
15132128	CPR:4	Arg1:T3	Arg2:T26
15132128	CPR:4	Arg1:T3	Arg2:T27
15132128	CPR:9	Arg1:T10	Arg2:T20
15132128	CPR:9	Arg1:T10	Arg2:T43
15132128	CPR:9	Arg1:T11	Arg2:T20
15132128	CPR:9	Arg1:T11	Arg2:T43
15132128	CPR:9	Arg1:T2	Arg2:T20
15132128	CPR:9	Arg1:T2	Arg2:T43
15132128	CPR:9	Arg1:T3	Arg2:T28
15132128	CPR:9	Arg1:T3	Arg2:T29
15132128	CPR:9	Arg1:T8	Arg2:T20
15132128	CPR:9	Arg1:T8	Arg2:T43
15967876	CPR:4	Arg1:T10	Arg2:T13
15967876	CPR:4	Arg1:T10	Arg2:T14
15967876	CPR:4	Arg1:T12	Arg2:T27
15967876	CPR:4	Arg1:T28	Arg2:T13
15967876	CPR:4	Arg1:T28	Arg2:T14
15967876	CPR:4	Arg1:T29	Arg2:T15
15967876	CPR:4	Arg1:T4	Arg2:T19
15967876	CPR:4	Arg1:T7	Arg2:T25
15967876	CPR:9	Arg1:T11	Arg2:T27
15967876	CPR:9	Arg1:T1	Arg2:T13
15967876	CPR:9	Arg1:T1	Arg2:T14
15967876	CPR:9	Arg1:T2	Arg2:T13
15967876	CPR:9	Arg1:T2	Arg2:T14
15967876	CPR:9	Arg1:T3	Arg2:T15
15967876	CPR:9	Arg1:T3	Arg2:T16
