The	O
synthesis	O
and	O
pharmacological	O
profile	O
of	O
a	O
series	O
of	O
neuroprotective	O
adenosine	O
agonists	O
are	O
described	O
.	O

Novel	O
A	O
(	O
1	O
)	O
agonists	O
with	O
potent	O
central	O
nervous	O
system	O
effects	O
and	O
diminished	O
influence	O
on	O
the	O
cardiovascular	O
system	O
are	O
reported	O
and	O
compared	O
to	O
selected	O
reference	O
adenosine	O
agonists	O
.	O

The	O
novel	O
compounds	O
featured	O
are	O
derived	O
structurally	O
from	O
two	O
key	O
lead	O
structures	O
:	O
2	B
-	I
chloro	I
-	I
N	I
-	I
(	I
1	I
-	I
phenoxy	I
-	I
2	I
-	I
propyl	I
)	I
adenosine	I
(	O
NNC	B
21	I
-	I
0041	I
,	O
9	O
)	O
and	O
2	B
-	I
chloro	I
-	I
N	I
-	I
(	I
1	I
-	I
piperidinyl	I
)	I
adenosine	I
(	O
NNC	B
,	O
4	O
)	O
.	O

The	O
agonists	O
are	O
characterized	O
in	O
terms	O
of	O
their	O
in	O
vitro	O
profiles	O
,	O
both	O
binding	O
and	O
functional	O
,	O
and	O
in	O
vivo	O
activity	O
in	O
relevant	O
animal	O
models	O
.	O

Neuroprotective	O
properties	O
assessed	O
after	O
postischemic	O
dosing	O
in	O
a	O
Mongolian	O
gerbil	O
severe	O
temporary	O
forebrain	O
ischemia	O
paradigm	O
,	O
using	O
hippocampal	O
CA1	O
damage	O
endpoints	O
,	O
and	O
the	O
efficacy	O
of	O
these	O
agonists	O
in	O
an	O
A	O
(	O
1	O
)	O
functional	O
assay	O
show	O
similarities	O
to	O
some	O
reference	O
adenosine	O
agonists	O
.	O

However	O
,	O
the	O
new	O
compounds	O
we	O
describe	O
exhibit	O
diminished	O
cardiovascular	O
effects	O
in	O
both	O
anesthetized	O
and	O
awake	O
rats	O
when	O
compared	O
to	O
reference	O
A	O
(	O
1	O
)	O
agonists	O
such	O
as	O
(	B
R	I
)	I
-	I
phenylisopropyladenosine	I
(	O
R	B
-	I
PIA	I
,	O
5	O
)	O
,	O
N	B
-	I
cyclopentyladenosine	I
(	O
CPA	B
,	O
2	O
)	O
,	O
4	O
,	O
N	B
-	I
[	I
(	I
1S	I
,	I
trans	I
)	I
-	I
2	I
-	I
hydroxycyclopentyl	I
]	I
adenosine	I
(	O
GR	B
79236	I
,	O
26	O
)	O
,	O
N	B
-	I
cyclohexyl	I
-	I
2	I
'	I
-	I
O	I
-	I
methyladenosine	I
(	O
SDZ	B
WAG	I
994	I
,	O
27	O
)	O
,	O
and	O
N	B
-	I
[	I
(	I
2	I
-	I
methylphenyl	I
)	I
methyl	I
]	I
adenosine	I
(	O
Metrifudil	B
,	O
28	O
)	O
.	O

In	O
mouse	O
permanent	O
middle	O
cerebral	O
artery	O
occlusion	O
focal	O
ischemia	O
,	O
2	B
-	I
chloro	I
-	I
N	I
-	I
[	I
(	I
R	I
)	I
-	I
[	I
(	I
2	I
-	I
benzothiazolyl	I
)	I
thio	I
]	I
-	I
2	I
-	I
propyl	I
]	I
adenosine	I
(	O
NNC	B
21	I
-	I
0136	I
,	O
12	O
)	O
exhibited	O
significant	O
neuroprotection	O
at	O
the	O
remarkably	O
low	O
total	O
intraperitoneal	O
dose	O
of	O
0.1	O
mg	O
/	O
kg	O
,	O
a	O
dose	O
at	O
which	O
no	O
cardiovascular	O
effects	O
are	O
observed	O
in	O
conscious	O
rats	O
.	O

The	O
novel	O
agonists	O
described	O
inhibit	O
6	B
,	I
7	I
-	I
dimethoxy	I
-	I
4	I
-	I
ethyl	I
-	I
beta	I
-	I
carboline	I
-	I
3	I
-	I
carboxylate	I
-	O
induced	O
seizures	O
,	O
and	O
in	O
mouse	O
locomotor	O
activity	O
higher	O
doses	O
are	O
required	O
to	O
reach	O
ED	O
(	O
)	O
values	O
than	O
for	O
reference	O
A	O
(	O
1	O
)	O
agonists	O
.	O

We	O
conclude	O
that	O
two	O
of	O
the	O
novel	O
adenosine	O
derivatives	O
revealed	O
herein	O
,	O
12	O
and	O
5	B
'	I
-	I
deoxy	I
-	I
5	I
'	I
-	I
chloro	I
-	I
N	I
-	I
[	I
4	I
-	I
(	I
phenylthio	I
)	I
-	I
1	I
-	I
piperidinyl	I
]	I
adenosine	I
(	O
NNC	B
21	I
-	I
0147	I
,	O
13	O
)	O
,	O
representatives	O
of	O
a	O
new	O
series	O
of	O
P	O
(	O
1	O
)	O
ligands	O
,	O
reinforce	O
the	O
fact	O
that	O
novel	O
selective	O
adenosine	O
A	O
(	O
1	O
)	O
agonists	O
have	O
potential	O
in	O
the	O
treatment	O
of	O
cerebral	O
ischemia	O
in	O
humans	O
.	O

11358723	O
Influence	O
of	O
estrogens	B
on	O
the	O
