A	O
method	O
of	O
catalyzing	O
in	O
vitro	O
reactions	O
using	O
seeds	O
containing	O
enhanced	O
amounts	O
of	O
enzymes	O
is	O
disclosed	O
.	O

The	O
method	O
involves	O
adding	O
transgenic	O
,	O
non	O
-	O
wild	O
type	O
seeds	O
,	O
preferably	O
in	O
a	O
ground	O
form	O
,	O
to	O
a	O
reaction	O
mixture	O
and	O
allowing	O
the	O
enzymes	O
in	O
the	O
seeds	O
to	O
increase	O
the	O
rate	O
of	O
reaction	O
.	O

By	O
directly	O
adding	O
the	O
seeds	O
to	O
the	O
reaction	O
mixture	O
the	O
method	O
provides	O
a	O
solution	O
to	O
the	O
expensive	O
and	O
problematic	O
process	O
of	O
extracting	O
and	O
purifying	O
the	O
enzyme	O
.	O

Methods	O
of	O
treatment	O
are	O
also	O
provided	O
whereby	O
a	O
subject	O
lacking	O
a	O
sufficient	O
supply	O
of	O
an	O
enzyme	O
is	O
administered	O
the	O
enzyme	O
in	O
the	O
form	O
of	O
seeds	O
containing	O
enhanced	O
amounts	O
of	O
the	O
enzyme	O
.	O

Production	O
of	O
enzymes	O
in	O
seeds	O
and	O
their	O
use	O

This	O
invention	O
relates	O
to	O
compositions	O
comprising	O
a	O
tramadol	B
material	O
and	O
any	O
of	O
codeine	B
,	O
oxycodone	B
or	O
hydrocodone	B
,	O
and	O
their	O
use	O
.	O

The	O
compositions	O
are	O
pharmacologically	O
useful	O
in	O
treating	O
pain	O
,	O
diarrhea	O
and	O
tussive	O
conditions	O
.	O

The	O
compositions	O
are	O
also	O
subject	O
to	O
less	O
side	O
-	O
effects	O
as	O
compared	O
to	O
pure	O
opiate	O
based	O
compositions	O
,	O
such	O
as	O
abuse	O
liability	O
,	O
tolerance	O
,	O
constipation	O
and	O
respiratory	O
depression	O
.	O

Furthermore	O
,	O
where	O
the	O
components	O
,	O
i.e.	O
,	O
a	O
tramadol	B
material	O
and	O
any	O
of	O
codeine	B
,	O
oxycodone	B
or	O
hydrocodone	B
,	O
of	O
the	O
compositions	O
are	O
within	O
certain	O
ratios	O
the	O
pharmacological	O
effects	O
of	O
the	O
compositions	O
are	O
superadditive	O
(	O
synergistic	O
)	O
.	O

Compositions	O
comprising	O
a	O
tramadol	B
material	O
and	O
any	O
of	O
codeine	B
,	O
oxycodone	B
or	O
hydrocodone	B
and	O
their	O
use	O

A	O
method	O
of	O
treating	O
a	O
host	O
using	O
taxol	B
comprising	O
administering	O
granulocyte	O
colony	O
-	O
stimulating	O
factor	O
to	O
the	O
host	O
being	O
treated	O
with	O
taxol	B
.	O

The	O
present	O
inventive	O
method	O
allows	O
for	O
increased	O
levels	O
of	O
taxol	B
to	O
be	O
administered	O
to	O
the	O
host	O
in	O
the	O
treatment	O
of	O
various	O
conditions	O
,	O
particularly	O
with	O
respect	O
to	O
ovarian	O
tumors	O
.	O

Use	O
of	O
g	O
-	O
csf	O
for	O
treating	O
taxol	B
side	O
-	O
effects	O

This	O
invention	O
relates	O
to	O
genetic	O
constructs	O
which	O
comprise	O
an	O
enhancer	O
-	O
promoter	O
region	O
which	O
is	O
responsive	O
to	O
radiation	O
,	O
and	O
at	O
least	O
one	O
structural	O
gene	O
whose	O
expression	O
is	O
controlled	O
by	O
the	O
enhancer	O
-	O
promoter	O
.	O

This	O
invention	O
also	O
relates	O
to	O
methods	O
of	O
destroying	O
,	O
altering	O
,	O
or	O
inactivating	O
cells	O
in	O
target	O
tissue	O
by	O
delivering	O
the	O
genetic	O
constructs	O
to	O
the	O
cells	O
of	O
the	O
tissues	O
and	O
inducing	O
expressing	O
of	O
the	O
structural	O
gene	O
or	O
genes	O
in	O
the	O
construct	O
by	O
exposing	O
the	O
tissues	O
to	O
ionizing	O
radiation	O
.	O

This	O
invention	O
is	O
useful	O
for	O
treating	O
patients	O
with	O
cancer	O
,	O
clotting	O
disorders	O
,	O
myocardial	O
infarction	O
,	O
and	O
other	O
diseases	O
for	O
which	O
target	O
tissues	O
can	O
be	O
identified	O
and	O
for	O
which	O
gene	O
expression	O
of	O
the	O
construct	O
within	O
the	O
target	O
tissues	O
can	O
alleviate	O
the	O
disease	O
or	O
disorder	O
.	O

Control	O
of	O
gene	O
expression	O
by	O
ionizing	O
radiation	O

This	O
invention	O
relates	O
to	O
bis	B
mono-	I
and/or	I
bicyclic	I
aryl	I
and/or	I
heteroaryl	I
compounds	O
exhibiting	O
protein	O
tyrosine	B
kinase	O
inhibition	O
activity	O
.	O

More	O
specifically	O
,	O
it	O
relates	O
to	O
the	O
method	O
of	O
inhibiting	O
abnormal	O
cell	O
proliferation	O
in	O
a	O
patient	O
suffering	O
from	O
a	O
disorder	O
characterized	O
by	O
such	O
proliferation	O
comprising	O
the	O
administration	O
thereto	O
of	O
an	O
EGF	O
and/or	O
PDGF	O
receptor	O
inhibiting	O
effective	O
amount	O
of	O
said	O
bis	B
mono-	I
and/or	I
bicyclic	I
aryl	I
and/or	I
heteroaryl	I
compound	O
and	O
to	O
the	O
preparation	O
of	O
said	O
compounds	O
and	O
their	O
use	O
in	O
pharmaceutical	O
compositions	O
used	O
in	O
this	O
method	O
.	O

Bis	B
mono	I
-	I
and	I
bicyclic	I
aryl	I
and	I
heteroaryl	I
compounds	O
which	O
inhibit	O
egf	O
and/or	O
pdgf	O
receptor	O
tyrosine	O
kinase	O

The	O
invention	O
relates	O
to	O
carbazolone	B
derivatives	O
of	O
the	O
formula	O
wherein	O
A	O
represents	O
a	O
group	O
of	O
formula	O
wherein	O
R	O
represents	O
a	O
hydroxyl	B
or	O
2-methyl-1H	B
-	I
imidazol-1-yl	I
group	O
;	O
B	O
represents	O
a	O
group	O
of	O
formula	O
wherein	O
R1	O
represents	O
hydrogen	B
or	O
a	O
methyl	B
or	O
ethyl	B
group	O
;	O
or	O
A	O
and	O
B	O
together	O
form	O
a	O
group	O
of	O
formula	O
wherein	O
R2	O
means	O
a	O
methyl	B
or	O
ethyl	B
group	O
;	O
or	O
A	O
and	O
B	O
together	O
form	O
a	O
group	O
of	O
formula	O
The	O
above	O
compounds	O
are	O
useful	O
intermediates	O
in	O
the	O
:	O
syn	O
-	O
thesis	O
of	O
ondansetron	B
of	O
formula	O
chemically	O
9-methyl-3-	B
[	I
(	I
2-methyl-1H	I
-	I
imidazol-1-yl	I
)	I
methyl	I
]	I
--1,2,3,9-tetrahydro-4H	I
-	I
carbazol-4-one	I
.	O

The	O
invention	O
further	O
relates	O
to	O
a	O
novel	O
process	O
for	O
the	O
preparation	O
of	O
compounds	O
of	O
the	O
formula	O
(	O
I	O
)	O
,	O
wherein	O
A	O
and	O
Bare	O
the	O
same	O
as	O
in	O
formula	O
(	O
I	O
)	O
but	O
B	O
may	O
be	O
also	O
hydrogen	B
.	O

Thus	O
,	O
this	O
novel	O
process	O
is	O
suitable	O
for	O
the	O
preparation	O
of	O
ondansetron	B
itself	O
.	O
