Molecular	O
cloning	O
and	O
biochemical	O
characterization	O
of	O
a	O
truncated	O
,	O
secreted	B
member	O
of	O
the	O
human	O
family	O
of	O
Ca2	O
+	O
-activated	O
Cl-	O
channels	O
.	O

A	O
novel	O
family	O
of	O
chloride	O
channel	O
proteins	O
has	O
recently	O
been	O
discovered	O
including	O
two	O
bovine	O
(	O
Lu	B
-	I
ECAM-1	I
,	O
bCLCA1	B
)	O
,	O
one	O
murine	O
(	O
mCLCA1	B
)	O
,	O
and	O
two	O
human	O
(	O
hCLCA1	B
and	O
hCLCA2	B
)	O
members	O
.	O

Here	O
,	O
we	O
describe	O
the	O
cloning	O
,	O
expression	O
,	O
and	O
molecular	O
characterization	O
of	O
a	O
truncated	O
human	O
homolog	O
,	O
tentatively	O
named	O
hCLCA3	B
.	O

It	O
was	O
cloned	O
from	O
a	O
human	O
spleen	O
cDNA	O
library	O
and	O
is	O
expressed	O
in	O
numerous	O
tissues	O
including	O
lung	O
,	O
trachea	O
,	O
spleen	O
,	O
thymus	O
,	O
and	O
mammary	O
gland	O
as	O
determined	O
by	O
reverse	O
transcriptase	O
-	O
polymerase	O
chain	O
reaction	O
.	O

Unlike	O
all	O
previously	O
known	O
CLCA	O
family	O
members	O
which	O
consistently	O
encode	O
an	O
approximately	O
125-kDa	O
transmembrane	B
protein	O
that	O
is	O
cleaved	O
to	O
form	O
a	O
heterodimer	O
of	O
two	O
proteins	O
of	O
approximately	O
90	O
and	O
35	O
kDa	O
,	O
the	O
3.6-kb	O
hCLCA3	B
mRNA	O
encodes	O
a	O
37-kDa	O
glycoprotein	O
that	O
corresponds	O
to	O
the	O
N	O
-	O
terminal	O
extracellular	B
domain	O
of	O
its	O
homologs	O
.	O

Moreover	O
,	O
when	O
expressed	O
in	O
human	O
embryonic	O
kidney	O
293	O
or	O
Chinese	O
hamster	O
ovary	O
cells	O
,	O
this	O
37-kDa	O
glycoprotein	O
is	O
secreted	B
into	O
the	O
culture	O
supernatant	O
.	O

These	O
observations	O
suggest	O
that	O
hCLCA3	B
is	O
a	O
structurally	O
divergent	O
member	O
of	O
the	O
CLCA	O
family	O
of	O
proteins	O
and	O
that	O
it	O
does	O
not	O
act	O
as	O
a	O
channel	O
protein	O
but	O
has	O
distinct	O
,	O
yet	O
unidentified	O
functions	O
.	O

Yeast	O
mutants	O
affecting	O
possible	O
quality	O
control	O
of	O
plasma	B
membrane	I
proteins	O
.	O

Mutations	O
gef1	B
,	O
stp22	B
,	O
STP26	B
,	O
and	O
STP27	B
in	O
Saccharomyces	O
cerevisiae	O
were	O
identified	O
as	O
suppressors	O
of	O
the	O
temperature	O
-	O
sensitive	O
alpha	O
-	O
factor	O
receptor	O
(	O
mutation	O
ste2	B
-	I
3	I
)	O
and	O
arginine	B
permease	I
(	O
mutation	O
can1	B
(	O
ts	O
)	O
)	O
.	O

These	O
suppressors	O
inhibited	O
the	O
elimination	O
of	O
misfolded	O
receptors	O
(	O
synthesized	O
at	O
34	O
degrees	O
C	O
)	O
as	O
well	O
as	O
damaged	O
surface	O
receptors	O
(	O
shifted	O
from	O
22	O
to	O
34	O
degrees	O
C	O
)	O
.	O

The	O
stp22	B
mutation	O
(	O
allelic	O
to	O
vps23	B
[	O
M.	O
Babst	O
and	O
S.	O
Emr	O
,	O
personal	O
communication	O
]	O
and	O
the	O
STP26	B
mutation	O
also	O
caused	O
missorting	O
of	O
carboxypeptidase	B
Y	I
,	O
and	O
ste2	B
-	I
3	I
was	O
suppressed	O
by	O
mutations	O
vps1	B
,	O
vps8	B
,	O
vps10	B
,	O
and	O
vps28	B
but	O
not	O
by	O
mutation	O
vps3	B
.	O

In	O
the	O
stp22	B
mutant	O
,	O
both	O
the	O
mutant	O
and	O
the	O
wild	O
-	O
type	O
receptors	O
(	O
tagged	O
with	O
green	B
fluorescent	I
protein	I
[	O
GFP	B
]	O
)	O
accumulated	O
within	O
an	O
endosome	B
-	O
like	O
compartment	O
and	O
were	O
excluded	O
from	O
the	O
vacuole	B
.	O

GFP	B
-	O
tagged	O
Stp22p	B
also	O
accumulated	O
in	O
this	O
compartment	O
.	O

Upon	O
reaching	O
the	O
vacuole	B
,	O
cytoplasmic	B
domains	O
of	O
both	O
mutant	O
and	O
wild	O
-	O
type	O
receptors	O
appeared	O
within	O
the	O
vacuolar	B
lumen	O
.	O

Stp22p	B
and	O
Gef1p	B
are	O
similar	O
to	O
tumor	O
susceptibility	O
protein	O
TSG101	B
and	O
voltage	O
-	O
gated	O
chloride	O
channel	O
