By	O
Northern	O
blot	O
analysis	O
,	O
the	O
expression	O
of	O
IL	O
-	O
6	O
mRNA	O
was	O
significantly	O
decreased	O
in	O
NUGC3	B
,	O
GBK	B
-	I
1	I
,	O
and	O
RERF	B
-	I
LCOK	I
cells	O
but	O
was	O
increased	O
in	O
GaCa	O
cells	O
.	O

In	O
this	O
study	O
,	O
6	O
different	O
cryoprotector	O
combinations	O
[	O
dimethylsulfoxide	O
(	O
DMSO	O
)	O
,	O
ethylene	O
glycol	O
,	O
and	O
hydroxyethylstarch	O
(	O
HES	O
)	O
]	O
combined	O
with	O
2	O
different	O
application	O
methods	O
were	O
screened	O
with	O
the	O
VUB01	B
cell	O
line	O
,	O
to	O
establish	O
a	O
new	O
slow	O
-	O
freezing	O
protocol	O
with	O
high	O
recovery	O
rates	O
and	O
a	O
good	O
expansion	O
capacity	O
.	O

Ma01	O
caused	O
highly	O
lethal	O
infection	O
in	O
mice	O
with	O
severe	O
lung	O
pathology	O
and	O
extended	O
tissue	O
tropism	O
.	O

CCL	O
-	O
16	O
was	O
overexpressed	O
by	O
over	O
130	O
-	O
fold	O
in	O
IBS	O
-	O
constipation	O
patients	O
when	O
compared	O
with	O
both	O
controls	O
and	O
IBS	O
-	O
diarrhea	O
patients	O
.	O

The	O
EH	B
-	I
GB2	I
established	O
gallbladder	O
cancer	O
cell	O
line	O
is	O
useful	O
for	O
future	O
studies	O
of	O
gallbladder	O
cancer	O
development	O
,	O
progression	O
,	O
metastasis	O
and	O
therapy	O
.	O

Compound	O
1	O
and	O
the	O
precursors	O
(	O
2	O
,	O
3	O
,	O
5	O
,	O
and	O
7	O
)	O
showed	O
antiproliferative	O
activities	O
against	O
human	O
K562	B
leukemia	O
,	O
murine	O
WEHI3	B
leukemia	O
,	O
and	O
murine	O
MEL	B
erythroid	O
progenitor	O
.	O

Concerning	O
both	O
GSH	O
-	O
peroxidase	O
and	O
GSH	O
-	O
reductase	O
no	O
significant	O
differences	O
between	O
the	O
HLac	B
79	I
subpopulations	O
were	O
observed	O
.	O

In	O
two	O
different	O
donors	O
,	O
we	O
identified	O
a	O
unique	O
peptide	O
in	O
the	O
NEF	O
protein	O
that	O
could	O
be	O
recognized	O
in	O
association	O
with	O
two	O
different	O
HLA	O
class	O
I	O
molecules	O
.	O

When	O
the	O
expression	O
of	O
E	O
-	O
cadherin	O
in	O
these	O
cells	O
was	O
examined	O
by	O
immunoblot	O
analysis	O
,	O
the	O
highly	O
metastatic	O
HM	B
-	I
1	I
cells	O
was	O
found	O
to	O
express	O
an	O
extremely	O
small	O
amount	O
of	O
this	O
molecule	O
,	O
as	O
compared	O
with	O
a	O
high	O
level	O
of	O
E	O
-	O
cadherin	O
expression	O
in	O
the	O
weakly	O
metastatic	O
LM	B
-	I
1	I
and	O
LM	B
-	I
3	I
cells	O
.	O

The	O
KU	B
-	I
8	I
cell	O
line	O
was	O
established	O
from	O
a	O
lymph	O
node	O
metastasis	O
of	O
human	O
squamous	O
cell	O
carcinoma	O
(	O
SCC	O
)	O
of	O
the	O
penis	O
.	O

Speedy	O
restoration	O
of	O
immune	O
responsiveness	O
in	O
bone	O
marrow	O
recipients	O
has	O
been	O
the	O
objective	O
of	O
studies	O
in	O
which	O
the	O
donor	O
was	O
immunized	O
so	O
that	O
specific	O
immunologic	O
memory	O
could	O
be	O
transferred	O
adoptively	O
and	O
selectively	O
.	O

Molecular	O
cloning	O
and	O
expression	O
of	O
T11	O
cDNAs	O
reveal	O
a	O
receptor	O
-	O
like	O
structure	O
on	O
human	O
T	O
lymphocytes	O
.	O

All	O
three	O
react	O
with	O
HL	B
-	I
60	I
(	O
promyelocytic	O
)	O
,	O
RWLeu4	B
(	O
CML	O
promyelocytic	O
)	O
,	O
and	O
U937	B
(	O
monocytic	O
)	O
,	O
but	O
not	O
with	O
KG	B
-	I
1	I
(	O
myeloblastic	O
)	O
or	O
K562	B
(	O
CML	O
erythroid	O
)	O
.	O

Herpes	O
Simplex	O
Virus	O
specified	O
DNA	O
-	O
binding	O
proteins	O
were	O
purified	O
from	O
virus	O
infected	O
VERO	B
and	O
RAJI	B
cells	O
.	O

The	O
human	O
thyroid	O
carcinoma	O
HTh7	B
spheroids	O
and	O
the	O
3	O
types	O
of	O
human	O
glioma	O
spheroids	O
had	O
lower	O
quotients	O
.	O

COMMA	B
-	I
D	I
cells	O
were	O
able	O
to	O
undergo	O
serial	O
passage	O
and	O
continued	O
to	O
exhibit	O
dome	O
formation	O
after	O
20	O
passages	O
in	O
SFM	O
.	O

The	O
mol	O
wt	O
of	O
the	O
abnormal	O
receptors	O
in	O
human	O
leukemia	O
cells	O
was	O
the	O
same	O
as	O
the	O
mol	O
wt	O
of	O
receptors	O
in	O
mutant	O
mouse	O
lymphoma	O
cell	O
lines	O
,	O
S49	B
143R	I
and	O
S49	B
55R	I
,	O
which	O
have	O
the	O
nuclear	O
transfer	O
-	O
increased	O
phenotype	O
of	O
glucocorticoid	O
resistance	O
.	O

Human	O
recombinant	O
interferon	O
alpha	O
A	O
/	O
D	O
(	O
alpha	O
A	O
/	O
D	O
)	O
was	O
examined	O
for	O
its	O
antitumor	O
activity	O
in	O
several	O
mouse	O
tumor	O
models	O
using	O
metastatic	O
tumors	O
,	O
such	O
as	O
B16	B
melanoma	I
F1	I
,	O
BL6	B
and	O
F10	B
,	O
UV2237	B
m	I
fibrosarcoma	O
,	O
and	O
K1735	B
m	I
melanoma	O
.	O

IL	O
-	O
1	O
was	O
measured	O
by	O
its	O
property	O
of	O
promoting	O
the	O
production	O
of	O
interleukin	O
2	O
(	O
IL	O
-	O
2	O
)	O
by	O
phytohemagglutinin	O
-	O
treated	O
LBRM	B
-	I
33	I
clone	I
1A5	I
cells	O
.	O

To	O
our	O
knowledge	O
,	O
RS4	B
;	I
11	I
is	O
the	O
first	O
cell	O
line	O
established	O
from	O
t	O
(	O
4	O
;	O
11	O
)	O
-	O
associated	O
acute	O
leukemia	O
.	O

These	O
molecules	O
could	O
be	O
very	O
faintly	O
induced	O
in	O
PUTKO	B
and	O
DUTKO	B
hybrids	O
,	O
in	O
contrast	O
with	O
strong	O
HLA	O
class	O
-	O
II	O
expression	O
on	O
the	O
B	O
parental	O
lines	O
.	O

Two	O
human	O
melanoma	O
lines	O
,	O
RPMI	B
-	I
7931	I
and	O
HS	B
-	I
294	I
,	O
respond	O
to	O
mitogenic	O
stimulation	O
by	O
PHA	O
.	O

[	O
Pharmacology	O
:	O
antihistaminics	O
H1	O
receptor	O
blockaders	O
]	O

From	O
analysis	O
of	O
binding	O
patterns	O
in	O
various	O
tissues	O
and	O
in	O
immunoblots	O
,	O
it	O
was	O
found	O
that	O
RBA2	O
cross	O
-	O
reacted	O
strongly	O
with	O
glial	O
fibrillary	O
acidic	O
protein	O
(	O
GFAP	O
)	O
and	O
desmin	O
.	O

In	O
limiting	O
dilution	O
cultures	O
,	O
most	O
normal	O
resting	O
splenic	O
B	O
cells	O
or	O
WEHI	B
-	I
279	I
B	O
tumor	O
cells	O
are	O
inducible	O
by	O
BMF	O
.	O

RLD	B
cells	O
are	O
able	O
to	O
differentiate	O
after	O
in	O
vitro	O
stimulation	O
with	O
1	O
%	O
DMSO	O
or	O
with	O
30	O
nM	O
tetradecanoylphorbol	O
-	O
1	O
.	O
3	O
-	O
acetate	O
(	O
TPA	O
)	O
.	O

Human	O
amnion	O
CCL	B
-	I
25	I
cells	O
,	O
human	O
embryonic	O
intestine	O
CCL	B
-	I
6	I
cells	O
,	O
human	O
colon	O
adenocarcinoma	O
LOVO	B
cells	O
,	O
and	O
mouse	O
hepatoma	O
BW	O
-	O
1	O
cells	O
were	O
used	O
.	O

In	O
additional	O
studies	O
,	O
the	O
cytostatic	O
effects	O
of	O
activated	O
macrophages	O
markedly	O
reduced	O
the	O
cytotoxic	O
effects	O
of	O
the	O
chemotherapeutic	O
agent	O
cytosine	O
arabinoside	O
on	O
EMT	B
-	I
6	I
target	O
cells	O
.	O

Six	O
commonly	O
used	O
strains	O
of	O
lymphocytic	O
choriomeningitis	O
virus	O
(	O
LCMV	O
)	O
[	O
Armstrong	O
(	O
Arm	O
)	O
CA	O
1371	O
,	O
Arm	O
E	O
-	O
350	O
,	O
WE	O
,	O
UBC	O
,	O
Traub	O
and	O
Pasteur	O
C1PV	O
76001	O
]	O
were	O
examined	O
for	O
distinctive	O
genetic	O
and	O
biological	O
properties	O
.	O

[	O
Development	O
of	O
leukemia	O
L	B
-	I
1210	I
after	O
treatment	O
with	O
the	O
methionine	O
synthetase	O
inhibitor	O
quinoline	O
dibromide	O
]	O

The	O
expression	O
of	O
the	O
DCC	O
(	O
deleted	O
in	O
colorectal	O
cancer	O
)	O
gene	O
,	O
located	O
on	O
the	O
chromosome	O
18q21	O
,	O
was	O
extremely	O
reduced	O
in	O
KML	B
-	I
1	I
cell	O
line	O
,	O
as	O
compared	O
with	O
that	O
in	O
a	O
normal	O
spleen	O
tissue	O
and	O
other	O
4	O
lymphoma	O
cell	O
lines	O
by	O
the	O
reverse	O
transcription	O
-	O
polymerase	O
-	O
chain	O
-	O
reaction	O
(	O
RT	O
-	O
PCR	O
)	O
method	O
.	O

After	O
a	O
4	O
-	O
week	O
placebo	O
run	O
-	O
in	O
period	O
,	O
228	O
patients	O
were	O
randomized	O
to	O
4	O
weeks	O
of	O
treatment	O
with	O
either	O
NIF	O
CC	O
30	O
mg	O
daily	O
or	O
NIF	O
GITS	O
30	O
mg	O
daily	O
.	O

Northern	O
blot	O
analysis	O
showed	O
that	O
the	O
expression	O
levels	O
of	O
2d	O
-	O
29	O
and	O
2d	O
-	O
35	O
in	O
the	O
brain	O
were	O
lower	O
than	O
that	O
of	O
P450	O
2D4	O
in	O
the	O
liver	O
.	O

Fifteen	O
percent	O
of	O
EGF	O
receptors	O
present	O
on	O
differentiated	O
HT29	B
-	I
D4	I
cells	O
were	O
localized	O
in	O
the	O
apical	O
surface	O
,	O
whereas	O
98	O
%	O
of	O
IGF	O
-	O
I	O
receptors	O
were	O
segregated	O
to	O
the	O
basolateral	O
domain	O
.	O

KE	B
-	I
97	I
is	O
mucinous	O
carcinoma	O
,	O
and	O
it	O
was	O
reported	O
with	O
the	O
belief	O
that	O
it	O
is	O
a	O
useful	O
cell	O
line	O
upon	O
the	O
investigation	O
of	O
its	O
cancer	O
metastasis	O
mechanism	O
and	O
cytological	O
characteristics	O
.	O

The	O
inferred	O
amino	O
acid	O
sequences	O
of	O
rat	O
liver	O
CBS	O
and	O
rat	O
liver	O
hemoprotein	O
H	O
-	O
450	O
are	O
identical	O
.	O

Swine	B
testis	I
cells	O
contain	O
functional	O
heparan	O
sulfate	O
but	O
are	O
defective	O
in	O
entry	O
of	O
herpes	O
simplex	O
virus	O
.	O

The	O
addition	O
of	O
anti	O
-	O
HGF	O
antibodies	O
to	O
cultures	O
of	O
SBC	B
-	I
5	I
cells	O
specifically	O
inhibited	O
spreading	O
and	O
motility	O
of	O
the	O
cells	O
without	O
affecting	O
growth	O
,	O
and	O
the	O
conditioned	O
medium	O
of	O
SBC	B
-	I
5	I
cells	O
also	O
induced	O
scattering	O
of	O
other	O
lineage	O
lung	O
carcinoma	O
.	O

Transforming	O
growth	O
factor	O
beta	O
(	O
TGF	O
beta	O
)	O
(	O
1	O
ng	O
/	O
ml	O
)	O
did	O
not	O
influence	O
whole	O
cell	O
alkaline	O
phosphatase	O
levels	O
in	O
UMR	B
201	I
cells	O
.	O

Therefore	O
,	O
we	O
examined	O
the	O
influence	O
of	O
the	O
exposure	O
time	O
and	O
the	O
sequence	O
of	O
modulator	O
administration	O
on	O
the	O
active	O
transport	O
of	O
the	O
fluorescent	O
dye	O
rhodamine	O
123	O
(	O
R123	O
)	O
,	O
a	O
substrate	O
for	O
the	O
P	O
-	O
glycoprotein	O
,	O
in	O
the	O
resistant	O
lymphoblastoid	O
cell	O
line	O
VCR1000	B
and	O
the	O
parental	O
nonresistant	O
cell	O
line	O
CCRF	B
-	I
CEM	I
.	O

No	O
DHT	O
and	O
cyproterone	O
acetate	O
effects	O
on	O
the	O
androgen	O
receptor	O
negative	O
line	O
UM	B
-	I
SCC11B	I
were	O
found	O
.	O

Normal	O
human	O
fibroblasts	O
(	O
the	O
OUMS	B
-	I
24	I
strain	O
)	O
,	O
derived	O
from	O
a	O
6	O
-	O
week	O
-	O
old	O
human	O
embryo	O
,	O
were	O
transformed	O
(	O
into	O
the	O
OUMS	B
-	I
24F	I
line	O
)	O
and	O
