Number	O
of	O
glucocorticoid	B
receptors	I
in	O
lymphocytes	O
and	O
their	O
sensitivity	O
to	O
hormone	O
action	O
.	O

The	O
study	O
demonstrated	O
a	O
decreased	O
level	O
of	O
glucocorticoid	B
receptors	I
(	O
GR	B
)	O
in	O
peripheral	O
blood	O
lymphocytes	O
from	O
hypercholesterolemic	O
subjects	O
,	O
and	O
an	O
elevated	O
level	O
in	O
patients	O
with	O
acute	O
myocardial	O
infarction	O
.	O

In	O
the	O
lymphocytes	O
with	O
a	O
high	O
GR	B
number	O
,	O
dexamethasone	O
inhibited	O
[	O
3H	O
]	O
-	O
thymidine	O
and	O
[	O
3H	O
]	O
-	O
acetate	O
incorporation	O
into	O
DNA	O
and	O
cholesterol	O
,	O
respectively	O
,	O
in	O
the	O
same	O
manner	O
as	O
in	O
the	O
control	O
cells	O
.	O

On	O
the	O
other	O
hand	O
,	O
a	O
decreased	O
GR	B
number	O
resulted	O
in	O
a	O
less	O
efficient	O
dexamethasone	O
inhibition	O
of	O
the	O
incorporation	O
of	O
labeled	O
compounds	O
.	O

These	O
data	O
showed	O
that	O
the	O
sensitivity	O
of	O
lymphocytes	O
to	O
glucocorticoids	O
changed	O
only	O
with	O
a	O
decrease	O
of	O
GR	B
level	O
.	O

[	O
1	B
,	I
25	I
-	I
Dihydroxyvitamin	I
D3	I
receptors	I
in	O
lymphocytes	O
and	O
T	O
-	O
and	O
B	O
-	O
lymphocyte	O
count	O
in	O
patients	O
with	O
glomerulonephritis	O
]	O

Content	O
of	O
receptors	O
to	O
hormonal	O
form	O
of	O
vitamin	O
D3	O
,	O
1	O
.	O
25	O
(	O
OH	O
)	O
2D3	O
,	O
constituted	O
27	O
.	O
3	O
fmole	O
/	O
mg	O
of	O
protein	O
in	O
lymphocytes	O
of	O
peripheric	O
blood	O
of	O
children	O
with	O
glomerulonephritis	O
.	O

In	O
the	O
patients	O
concentration	O
of	O
total	O
and	O
ionized	O
form	O
of	O
Ca2	O
+	O
was	O
decreased	O
down	O
to	O
2	O
.	O
04	O
mmole	O
/	O
L	O
and	O
1	O
.	O
09	O
mmole	O
/	O
L	O
,	O
respectively	O
,	O
while	O
an	O
increase	O
in	O
parathormone	O
(	O
PTH	O
)	O
by	O
36	O
%	O
and	O
a	O
distinct	O
