Germline	O
E	O
-	O
cadherin	O
gene	O
(	O
CDH1	O
)	O
mutations	O
predispose	O
to	O
familial	B
gastric	I
cancer	I
and	O
colorectal	B
cancer	I
.	O

Inherited	O
mutations	O
in	O
the	O
E	O
-	O
cadherin	O
gene	O
(	O
CDH1	O
)	O
were	O
described	O
recently	O
in	O
three	O
Maori	O
kindreds	O
with	O
familial	B
gastric	I
cancer	I
.	O

Familial	B
gastric	I
cancer	I
is	O
genetically	O
heterogeneous	O
and	O
it	O
is	O
not	O
clear	O
what	O
proportion	O
of	O
gastric	B
cancer	I
susceptibility	O
in	O
non	O
-	O
Maori	O
populations	O
is	O
due	O
to	O
germline	O
CDH1	O
mutations	O
.	O

Therefore	O
,	O
we	O
screened	O
eight	O
familial	B
gastric	I
cancer	I
kindreds	O
of	O
British	O
and	O
Irish	O
origin	O
for	O
germline	O
CDH1	O
mutations	O
,	O
by	O
SSCP	O
analysis	O
of	O
all	O
16	O
exons	O
and	O
flanking	O
sequences	O
.	O

Each	O
family	O
contained	O
(	O
i	O
)	O
two	O
cases	O
of	O
gastric	B
cancer	I
in	O
first	O
degree	O
relatives	O
with	O
one	O
affected	O
before	O
age	O
50	O
years	O
;	O
or	O
(	O
ii	O
)	O
three	O
or	O
more	O
cases	O
of	O
gastric	B
cancer	I
.	O

Novel	O
germline	O
CDH1	O
mutations	O
(	O
a	O
nonsense	O
and	O
a	O
splice	O
site	O
)	O
were	O
detected	O
in	O
two	O
families	O
(	O
25	O
%	O
)	O
.	O

Both	O
mutations	O
were	O
predicted	O
to	O
truncate	O
the	O
E	O
-	O
cadherin	O
protein	O
in	O
the	O
signal	O
peptide	O
domain	O
.	O

In	O
one	O
family	O
there	O
was	O
evidence	O
of	O
non	O
-	O
penetrance	O
and	O
susceptibility	O
to	O
both	O
gastric	B
and	I
colorectal	I
cancer	I
;	O
thus	O
,	O
in	O
addition	O
to	O
six	O
cases	O
of	O
gastric	B
cancer	I
,	O
a	O
CDH1	O
mutation	O
carrier	O
developed	O
colorectal	B
cancer	I
at	O
age	O
30	O
years	O
.	O

We	O
have	O
confirmed	O
that	O
germline	O
mutations	O
in	O
the	O
CDH1	O
gene	O
cause	O
familial	B
gastric	I
cancer	I
in	O
non	O
-	O
Maori	O
populations	O
.	O

However	O
,	O
only	O
a	O
minority	O
of	O
familial	O
gastric	B
cancers	I
can	O
be	O
accounted	O
for	O
by	O
CDH1	O
mutations	O
.	O

Loss	O
of	O
E	O
-	O
cadherin	O
function	O
has	O
been	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
sporadic	O
colorectal	B
and	I
other	I
cancers	I
,	O
and	O
our	O
findings	O
provide	O
evidence	O
that	O
germline	O
CDH1	O
mutations	O
predispose	O
to	O
early	O
onset	O
colorectal	B
cancer	I
.	O

Thus	O
,	O
CDH1	O
should	O
be	O
investigated	O
as	O
a	O
cause	O
of	O
inherited	O
susceptibility	O
to	O
both	O
gastric	B
and	I
colorectal	I
cancers	I
.	O

A	O
retrospective	O
anonymous	O
pilot	O
study	O
in	O
screening	O
newborns	O
for	O
HFE	O
mutations	O
in	O
Scandinavian	O
populations	O
.	O

We	O
have	O
retrospectively	O
analyzed	O
837	O
random	O
anonymized	O
dried	O
blood	O
spot	O
(	O
DBS	O
)	O
samples	O
from	O
neonatal	O
screening	O
programs	O
in	O
Scandinavia	O
for	O
mutations	O
in	O
HFE	O
,	O
the	O
candidate	O
gene	O
for	O
hemochromatosis	B
.	O

We	O
have	O
found	O
C282Y	O
allele	O
frequencies	O
of	O
2	O
.	O
3	O
%	O
(	O
+	O
2	O
.	O
0	O
%	O
)	O
(	O
-1	O
.	O
3	O
%	O
)	O
in	O
Greenland	O
,	O
4	O
.	O
5	O
%	O
+	O
/-1	O
.	O

9	O
%	O
in	O
Iceland	O
,	O
5	O
.	O
1	O
%	O
+	O
/-2	O
.	O

3	O
%	O
in	O
the	O
Faeroe	O
Islands	O
,	O
and	O
8	O
.	O
2	O
%	O
+	O
/-2	O
.	O

7	O
%	O
in	O
Denmark	O
.	O

The	O
high	O
prevalence	O
of	O
HFE	O
mutations	O
in	O
Denmark	O
suggests	O
that	O
population	O
screening	O
for	O
the	O
C282Y	O
mutation	O
could	O
be	O
highly	O
advantageous	O
in	O
terms	O
of	O
preventive	O
health	O
care	O
.	O

Long	O
-	O
term	O
follow	O
-	O
up	O
evaluation	O
of	O
C282Y	O
homozygotes	O
and	O
H63D	O
/	O
C282Y	O
compound	O
heterozygotes	O
will	O
give	O
an	O
indication	O
of	O
the	O
penetrance	O
of	O
the	O
mutations	O
.	O

Identification	O
of	O
the	O
mutation	O
in	O
the	O
alkaptonuria	B
mouse	O
model	O
.	O

Alkaptonuria	B
(	O
aku	B
)	O
,	O
an	O
inborn	B
error	I
of	I
metabolism	I
caused	O
by	O
the	O
loss	O
of	O
homogentisate	O
1	O
,	O
2-dioxygenase	O
(	O
HGD	O
)	O
,	O
has	O
been	O
described	O
in	O
a	O
mouse	O
model	O
created	O
by	O
ethylnitrosourea	O
mutagenesis	O
but	O
the	O
mutation	O
in	O
these	O
mice	O
has	O
not	O
previously	O
been	O
identified	O
.	O

We	O
used	O
RT	O
-	O
PCR	O
to	O
amplify	O
the	O
Hgd	O
cDNA	O
from	O
Hgd	O
(	O
aku	O
)	O
/	O
Hgd	O
(	O
aku	O
)	O
mice	O
.	O

Two	O
products	O
shorter	O
than	O
the	O
wild	O
-	O
type	O
product	O
were	O
amplified	O
.	O

Restriction	O
mapping	O
and	O
DNA	O
sequencing	O
were	O
then	O
used	O
to	O
identify	O
the	O
Hgd	O
(	O
aku	O
)	O
mouse	O
mutation	O
,	O
found	O
to	O
be	O
a	O
single	O
base	O
change	O
in	O
a	O
splice	O
donor	O
consensus	O
sequence	O
,	O
causing	O
exon	O
skipping	O
and	O
frame	O
-	O
shifted	O
products	O
.	O

This	O
base	O
change	O
allowed	O
us	O
to	O
create	O
a	O
non	O
-	O
radioactive	O
genotyping	O
assay	O
for	O
this	O
allele	O
.	O

Mutational	O
analysis	O
and	O
genotype	O
-	O
phenotype	O
correlation	O
of	O
29	O
unrelated	O
Japanese	O
patients	O
with	O
X	B
-	I
linked	I
adrenoleukodystrophy	I
.	O

BACKGROUND	O
X	B
-	I
linked	I
adrenoleukodystrophy	I
(	O
ALD	B
)	O
is	O
an	O
inherited	B
disease	I
characterized	O
by	O
progressive	O
neurologic	B
dysfunction	I
,	O
occasionally	O
associated	O
with	O
adrenal	B
insufficiency	I
.	O

The	O
classic	O
form	O
of	O
ALD	B
usually	O
has	O
onset	O
in	O
childhood	O
(	O
childhood	B
cerebral	I
ALD	I
)	O
,	O
with	O
rapid	O
neurologic	B
deterioration	I
leading	O
to	O
a	O
vegetative	O
state	O
.	O

Adult	O
-	O
onset	O
cerebral	B
ALD	I
also	O
presents	O
with	O
rapidly	O
progressive	O
neurologic	B
dysfunction	I
.	O

Milder	O
phenotypes	O
such	O
as	O
adrenomyeloneuropathy	B
and	O
Addison	B
disease	I
only	O
also	O
have	O
been	O
recognized	O
.	O

Despite	O
discovery	O
of	O
the	O
causative	O
gene	O
,	O
a	O
molecular	O
basis	O
for	O
the	O
diverse	O
clinical	O
presentations	O
remains	O
to	O
be	O
elucidated	O
.	O

OBJECTIVES	O
To	O
conduct	O
mutational	O
analyses	O
in	O
29	O
Japanese	O
patients	O
with	O
ALD	B
from	O
29	O
unrelated	O
families	O
,	O
to	O
obtain	O
knowledge	O
of	O
the	O
spectrum	O
of	O
mutations	O
in	O
this	O
gene	O
,	O
and	O
to	O
study	O
genotype	O
-	O
phenotype	O
correlations	O
in	O
Japanese	O
patients	O
.	O

METHODS	O
The	O
29	O
patients	O
comprised	O
13	O
patients	O
with	O
childhood	B
cerebral	I
ALD	I
,	O
11	O
patients	O
with	O
adult	O
-	O
onset	O
cerebral	B
ALD	I
,	O
and	O
5	O
patients	O
with	O
adrenomyeloneuropathy	B
.	O

We	O
conducted	O
detailed	O
mutational	O
analyses	O
of	O
29	O
unrelated	O
Japanese	O
patients	O
with	O
ALD	B
by	O
genomic	O
Southern	O
blot	O
analysis	O
and	O
direct	O
nucleotide	O
sequence	O
analysis	O
of	O
reverse	O
transcriptase	O
-	O
polymerase	O
chain	O
reaction	O
products	O
derived	O
from	O
total	O
RNA	O
that	O
was	O
extracted	O
from	O
cultured	O
skin	O
fibroblasts	O
,	O
lymphoblastoid	O
cells	O
,	O
or	O
peripheral	O
blood	O
leukocytes	O
.	O

RESULTS	O
Three	O
patients	O
with	O
adult	O
-	O
onset	O
cerebral	B
ALD	I
were	O
identified	O
as	O
having	O
large	O
genomic	O
rearrangements	O
.	O

The	O
remaining	O
26	O
patients	O
were	O
identified	O
as	O
having	O
21	O
independent	O
mutations	O
,	O
including	O
12	O
novel	O
mutations	O
resulting	O
in	O
small	O
nucleotide	O
alterations	O
in	O
the	O
ALD	B
gene	O
.	O

Eighteen	O
(	O
69	O
%	O
)	O
of	O
26	O
mutations	O
were	O
missense	O
mutations	O
.	O

Most	O
missense	O
mutations	O
involved	O
amino	O
acids	O
conserved	O
in	O
homologous	O
gene	O
products	O
,	O
including	O
PMP70	O
,	O
mALDRP	O
,	O
and	O
Pxa1p	O
.	O

The	O
AG	O
dinucleotide	O
deletion	O
at	O
position	O
1081	O
-	O
1082	O
,	O
which	O
has	O
been	O
reported	O
previously	O
to	O
be	O
the	O
most	O
common	O
mutation	O
in	O
white	O
patients	O
(	O
12	O
%	O
-17	O
%	O
)	O
,	O
was	O
also	O
identified	O
as	O
the	O
most	O
common	O
mutation	O
in	O
Japanese	O
patients	O
(	O
12	O
%	O
)	O
.	O

All	O
phenotypes	O
were	O
associated	O
with	O
mutations	O
resulting	O
in	O
protein	O
truncation	O
or	O
subtle	O
amino	O
acid	O
changes	O
.	O

There	O
were	O
no	O
differences	O
in	O
phenotypic	O
expressions	O
between	O
missense	O
mutations	O
involving	O
conserved	O
amino	O
acids	O
and	O
those	O
involving	O
nonconserved	O
amino	O
acids	O
.	O

CONCLUSIONS	O
There	O
are	O
no	O
obvious	O
correlations	O
between	O
the	O
phenotypes	O
of	O
patients	O
with	O
ALD	B
and	O
their	O
genotypes	O
,	O
suggesting	O
that	O
other	O
