This	O
can	O
translate	O
into	O
global	O
effects	O
on	O
cellular	O
health	O
and	O
differentiation	O
state	O
.	O

Recently	O
,	O
several	O
reports	O
have	O
identified	O
crucial	O
roles	O
for	O
miRNAs	O
in	O
controlling	O
the	O
production	O
,	O
differentiation	O
,	O
and	O
health	O
of	O
myelinating	O
cells	O
of	O
the	O
mammalian	O
nervous	O
system	O
.	O

As	O
single	O
miRNAs	O
are	O
often	O
predicted	O
to	O
target	O
up	O
to	O
hundreds	O
of	O
individual	O
transcripts	O
,	O
miRNAs	O
are	O
able	O
to	O
broadly	O
affect	O
the	O
overall	O
protein	O
expression	O
state	O
of	O
the	O
cell	O
.	O

In	O
this	O
review	O
,	O
we	O
will	O
discuss	O
how	O
individual	O
miRNAs	O
regulate	O
these	O
various	O
processes	O
,	O
and	O
also	O
how	O
miRNA	O
production	O
in	O
general	O
is	O
required	O
for	O
several	O
stages	O
of	O
myelin	O
generation	O
and	O
maintenance	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
a	O
class	O
of	O
small	O
(	O
approx	O
.	O
22	O
nt	O
)	O
noncoding	O
RNAs	O
that	O
are	O
capable	O
of	O
post	O
-	O
transcriptionally	O
silencing	O
mRNAs	O
that	O
contain	O
sequences	O
complementary	O
to	O
the	O
miRNAs	O
'	O
7-	O
to	O
8-bp	O
'	O
seed	O
'	O
sequence	O
.	O

MicroRNAs	O
in	O
oligodendrocyte	O
and	O
Schwann	O
cell	O
differentiation	O
.	O

Identification	O
of	O
blood	O
microRNAs	O
associated	O
to	O
Parkinsońs	O
disease	O
.	O

While	O
miR-1	O
,	O
miR-22	O
*	O
and	O
miR-29	O
expression	O
levels	O
allowed	O
to	O
distinguish	O
non	O
-	O
treated	O
PD	O
from	O
healthy	O
subjects	O
,	O
miR-16	O
-	O
2	O
*	O
,	O
miR-26a2	O
*	O
and	O
miR30a	O
differentiated	O
treated	O
from	O
untreated	O
patients	O
.	O

They	O
form	O
two	O
groups	O
according	O
to	O
their	O
expression	O
profile	O
in	O
control	O
,	O
non	O
-	O
treated	O
,	O
early	O
-	O
onset	O
and	O
treated	O
Parkinson	O
's	O
disease	O
subjects	O
.	O

A	O
set	O
of	O
six	O
differentially	O
expressed	O
microRNAs	O
were	O
identified	O
.	O

The	O
present	O
study	O
demonstrates	O
that	O
blood	O
samples	O
can	O
be	O
used	O
as	O
a	O
source	O
of	O
miRNA	O
identification	O
associated	O
to	O
Parkinson	O
's	O
disease	O
(	O
PD	O
)	O
.	O

This	O
study	O
is	O
innovative	O
in	O
contributing	O
to	O
the	O
development	O
of	O
effective	O
PD	O
biomarkers	O
.	O

Our	O
data	O
suggests	O
that	O
down	O
-	O
regulation	O
of	O
miRNA-128	O
may	O
contribute	O
to	O
glioma	O
and	O
GBM	O
,	O
